id,Status_C,Status_CL,Status_D
9457,0.9569020259073898,0.00872782469854958,0.03437014771767994
9458,0.88887443570047,0.01604860519943557,0.09507697251113953
9459,0.016921344528011424,0.00169625966120978,0.9813824195595044
9460,0.9583783102472426,0.015366159889002057,0.02625552315823274
9461,0.9343948950561956,0.004801804918199754,0.060803281585417646
9462,0.9649308203061329,0.007736407370177395,0.027332795234225073
9463,0.7686974949432035,0.03734246352026182,0.1939600594179281
9464,0.9428441195154842,0.0022252127874873287,0.05493067552013824
9465,0.9133754421711293,0.01250116713127074,0.0741234208724514
9466,0.9939509294401153,0.0009470030520352547,0.0051020920947653405
9467,0.019386955079233305,0.0014887892858280894,0.9791242731670861
9468,0.004598422327813946,0.0009863696060218897,0.9944151965061228
9469,0.7356571405763559,0.005998827149306574,0.25834401998087947
9470,0.009179620444797539,0.005147075503673199,0.9856733142495115
9471,0.014644973205098938,0.002659383936267367,0.9826956765259447
9472,0.7221951694189146,0.017352294232423928,0.26045253187831324
9473,0.2911724656427502,0.07394182422544712,0.6348856877800608
9474,0.023886685348819443,0.007010238203500463,0.9691030585662865
9475,0.3541655375496704,0.008574711824124465,0.6372597439206826
9476,0.9502815924220376,0.003251348115534689,0.04646705331569873
9477,0.10306686606740417,0.40739235538459356,0.48954078301835063
9478,0.9102367289749598,0.002786532645696824,0.0869767362838677
9479,0.2555058593464638,0.07892212738120202,0.6655720177426825
9480,0.2976679848820474,0.11834209999487819,0.5839899374748162
9481,0.7915080141515405,0.005896467756054303,0.20259548847634742
9482,0.8606543902697801,0.013233706528154567,0.1261119389648522
9483,0.5070698285217623,0.007535890514725661,0.48539430108007964
9484,0.8936886560726063,0.011414190662888284,0.09489719182126011
9485,0.801648586364706,0.03460071982057143,0.16375068040367752
9486,0.6807746345702665,0.021467564946012305,0.297757773661631
9487,0.9473354042851451,0.0020264275541593147,0.05063818688027941
9488,0.8785119607467963,0.0043158636228064085,0.11717215830779736
9489,0.9023676487968648,0.001990438777821779,0.09564192800168361
9490,0.9131806413089874,0.010931854523484077,0.07588749634441892
9491,0.9331028104549486,0.0034114679166845265,0.06348571631982813
9492,0.9492596558819955,0.006357734848551139,0.04438262435687897
9493,0.857596099027444,0.03051262448638961,0.11189127089823103
9494,0.6330955761162269,0.008530260459970775,0.35837417040872155
9495,0.8511229497282025,0.008240046278416655,0.1406369693481812
9496,0.9626875892551646,0.009117246462471224,0.02819517098788672
9497,0.8575429841270092,0.007324764315469804,0.1351322540720919
9498,0.7385536566603168,0.07150042110991744,0.18994592222976575
9499,0.02633717973044717,0.008068576458334595,0.9655942426936311
9500,0.9150038254702181,0.012753192026909194,0.07224296518027289
9501,0.7393704766916069,0.004295171089507971,0.2563343491455206
9502,0.9022045283337891,0.004970045696840498,0.09282542624876722
9503,0.9479977794634968,0.007847798426869612,0.04415447072467195
9504,0.9867019506406973,0.005017979172706764,0.008280104831795747
9505,0.8611240498651745,0.007726900109146002,0.13114902879152474
9506,0.002754987375051704,0.0016645317160227746,0.9955805234470841
9507,0.823867179208402,0.022997700703885515,0.15313513014599617
9508,0.08411250322156381,0.005860801299764479,0.9100267181098103
9509,0.9933159639412292,0.0010082551100158736,0.005675783533175048
9510,0.05154415709253042,0.019915166694787746,0.9285407052699461
9511,0.01617018903073279,0.001538002314983153,0.9822918551738467
9512,0.9557408203511754,0.0035261266467892663,0.04073307479498357
9513,0.8461505239007762,0.011283145887499835,0.14256635144587876
9514,0.05625875166889792,0.5692110348136146,0.3745302358692293
9515,0.887179419550033,0.0064044776302662285,0.10641606649812034
9516,0.9476111456442757,0.007956132077906037,0.04443270663159894
9517,0.017884582938473635,0.007153887086341628,0.9749615218726784
9518,0.9629167497029125,0.006200953066188887,0.03088227683493423
9519,0.932597046993016,0.0017341515822804046,0.06566881839805744
9520,0.9668853843751913,0.006415603613459039,0.026699006144017365
9521,0.955065428942894,0.023564923792504633,0.021369644470633605
9522,0.9752613494509008,0.0009199595130329487,0.02381871454031956
9523,0.9899740138892436,0.005225833942919415,0.004800138058299944
9524,0.22590225529901722,0.07323250454946714,0.700865244621864
9525,0.015602179658142892,0.0018528406859594391,0.9825449741378114
9526,0.8229890748703512,0.08339531361452698,0.0936156159854703
9527,0.9603754204918549,0.01263296127280732,0.026991615441370184
9528,0.004359352119743193,0.004688113700155485,0.9909525192323739
9529,0.9318356142546694,0.011528741991375656,0.05663565884138069
9530,0.9929181640855376,0.001532646428444577,0.005549233141763497
9531,0.8195772810477518,0.13027460231819699,0.05014808310643841
9532,0.77802797244851,0.14961747965533218,0.07235452330924191
9533,0.9054682305445017,0.0018091730723328399,0.09272262152887492
9534,0.007289849693164953,0.0024909435728690684,0.9902191786545904
9535,0.7007812962162063,0.1673611552197732,0.13185753515297544
9536,0.7922935011544536,0.006550961617044007,0.20115551124460254
9537,0.9765860538364113,0.0031195903062194857,0.02029436870962066
9538,0.4207641310031211,0.3396982539266,0.23953762401097553
9539,0.9429014276224736,0.0016749233389813023,0.055423633532024126
9540,0.466366390529707,0.02187081165216661,0.5117628045236489
9541,0.8074282527297709,0.008813181492952085,0.18375857639435433
9542,0.9438762418363787,0.002193974938127758,0.05392973977929545
9543,0.9755726710448289,0.00571007642304595,0.018717236606509147
9544,0.9733839338029802,0.002437957541978987,0.024178088957568428
9545,0.7944500564811765,0.022880925096026294,0.1826690508328227
9546,0.8768550465619648,0.0018907343062439335,0.12125419007452687
9547,0.5404588510960457,0.3620270750923042,0.09751406934130175
9548,0.964661717827147,0.003564407542789905,0.031773874210968
9549,0.9623045928354883,0.004756253472630238,0.03293912603160101
9550,0.7080298016065303,0.049265703423247285,0.2427044949702225
9551,0.9687087979178746,0.004595821075536016,0.02669535893424433
9552,0.1569235843574756,0.004941376557627879,0.8381350572456868
9553,0.023997378621098242,0.0027887343390106296,0.9732138563760954
9554,0.7057694474034613,0.004641794198060522,0.2895887793532361
9555,0.004152930360584732,0.003229551339983115,0.992617524027066
9556,0.0817933142823822,0.02803072308116949,0.8901759492254032
9557,0.950881456079911,0.014312343776241767,0.03480621746644709
9558,0.8700902815462249,0.00741737302264581,0.12249234459293894
9559,0.8972866279182308,0.009249294592291738,0.09346404954980025
9560,0.8307776104892961,0.008980834032261985,0.16024157224224828
9561,0.007340452580441815,0.014553089579211073,0.9781064606343148
9562,0.9638031755638088,0.011065467041324894,0.02513137862902104
9563,0.2091843638777668,0.033120864335100926,0.7576947628464357
9564,0.09857468346341038,0.025428692404627397,0.8759966353078331
9565,0.6309746107278754,0.05268767796392125,0.3163376844861132
9566,0.31053140647697386,0.045154414538281784,0.6443141812199185
9567,0.9394121045065066,0.006208099270093203,0.05437975850483592
9568,0.8917175347119787,0.0046699829815435,0.10361251331951948
9569,0.14125762931753216,0.005366958628685443,0.8533753902608342
9570,0.19298838536792765,0.015762401866883723,0.7912492138827757
9571,0.4659457523969991,0.10914251959928606,0.42491171459266974
9572,0.1502370120031793,0.01882174203530785,0.8309412794891256
9573,0.2340835843193863,0.003094410887021162,0.7628220289614134
9574,0.959832801201407,0.0072003994245453985,0.03296675662634132
9575,0.9766740388774003,0.002375352263780483,0.02095058147793545
9576,0.975849407228906,0.003050241920113281,0.02110038368010147
9577,0.504763721489106,0.00865264461811947,0.4865836160113811
9578,0.035265089490785544,0.014030334679515411,0.9507045925935054
9579,0.9330777373174683,0.010041349575959077,0.056880892990004886
9580,0.9739591800033829,0.0059360390205785195,0.020104752756964682
9581,0.053001050809456066,0.01463359585375102,0.9323653231619415
9582,0.9428088246506516,0.004658012303796862,0.05253318623548357
9583,0.25293959941878513,0.14755471600336467,0.5995056845778501
9584,0.0599811950048202,0.0037830574824228016,0.9362357282343797
9585,0.5220910303231412,0.03562774167327678,0.4422812257684079
9586,0.9777539814521514,0.005360873623046173,0.016885141292644235
9587,0.8687901259434967,0.02162834100397563,0.10958153305252757
9588,0.7062047232146584,0.008512979016999534,0.28528232570801926
9589,0.7344599748252998,0.030456892917850954,0.2350831031995848
9590,0.9041749317152106,0.00995568767288496,0.08586940966916876
9591,0.56625322423173,0.01345599544390302,0.42029078200074765
9592,0.29716130273407726,0.017922905374978162,0.6849158153602735
9593,0.910396696839743,0.0038791629156888956,0.08572414778828097
9594,0.9561622430320882,0.005305572033795042,0.038532179066784675
9595,0.9735639944588077,0.006134743121197104,0.020301260464217853
9596,0.8462368534875746,0.0033491990492936327,0.15041393433148353
9597,0.9898550979836043,0.0030194670172324994,0.007125460284571087
9598,0.987212076030888,0.0015829331192845002,0.011205016274933895
9599,0.30422674952138845,0.22497293356375136,0.4708003079741635
9600,0.9469753501898164,0.0030077980923544825,0.05001685688666942
9601,0.6486296387160906,0.025223109081994523,0.3261472879647017
9602,0.5029352825277873,0.043331127661839414,0.45373360545659247
9603,0.09505998004975692,0.03922457816850171,0.8657154462520897
9604,0.13767076895980848,0.010137230882075415,0.852192012451574
9605,0.9088654239834295,0.042803078854950216,0.04833148598574941
9606,0.9223345853570656,0.007862401167456966,0.06980302325436447
9607,0.5839033443977946,0.02343762576013994,0.39265904995863304
9608,0.5598483988270793,0.04431628488082301,0.3958353364086654
9609,0.8770526384036149,0.014725997951176448,0.10822134520502169
9610,0.04122362505663074,0.0043778018361516485,0.9543985629092354
9611,0.9835146493362088,0.004608561477723408,0.011876826904632029
9612,0.26743900490391315,0.005381602368076265,0.7271794237410524
9613,0.4530348970483332,0.01024775853326015,0.5367173254194262
9614,0.01521742189761087,0.004743248185097981,0.9800393028158043
9615,0.11127169128327519,0.0034345107053165864,0.8852937854385534
9616,0.6985675916007967,0.026217997560172825,0.27521442983801103
9617,0.9688619358668525,0.002200334367907855,0.02893773074312827
9618,0.015448367829768526,0.004129876501194739,0.9804217397434206
9619,0.027849330394295324,0.004296929253923844,0.9678537358814325
9620,0.9827908456381913,0.006333697489698595,0.010875496267055066
9621,0.10724143887541698,0.7533304245157417,0.13942813213849298
9622,0.5425390203683171,0.06070314780064974,0.39675782736068466
9623,0.9662883507832885,0.0013932286822236446,0.032318414667155695
9624,0.8582478788184933,0.005583126408273348,0.13616904059430396
9625,0.5103918752153346,0.033722581834684094,0.4558855496555039
9626,0.9467738258873745,0.0037794649852542187,0.04944671359771965
9627,0.9505634201182716,0.00478407276028227,0.04465251773852349
9628,0.7210357436621991,0.05769250700030812,0.22127175157266687
9629,0.0028651154468153214,0.001890936748037829,0.995243949341829
9630,0.953699807807511,0.0009971167247078928,0.045303064815779115
9631,0.8798486852155596,0.01749459707926517,0.10265669535343343
9632,0.9910464432149946,0.0023197330393822076,0.006633778343647815
9633,0.9892335863747075,0.00242362841848569,0.008342816359546961
9634,0.9851587914920679,0.0026100190616437117,0.012231200063365815
9635,0.024535363907833525,0.013287544526929053,0.9621770725662568
9636,0.24355906784013942,0.013500209141548217,0.7429407062545061
9637,0.011495063376171982,0.005469591765961457,0.983035333402599
9638,0.9801970142020091,0.0009760140177534594,0.018827007787496547
9639,0.8875382138172534,0.016295328808258736,0.09616647860864244
9640,0.9474292081692289,0.0034121465344637636,0.049158647391783085
9641,0.4791044720399644,0.09853986299671215,0.42235567390402007
9642,0.030098882804925488,0.007045431832318818,0.9628557219637328
9643,0.9404094910143064,0.004771690800308905,0.05481879024570753
9644,0.7224409306340784,0.028989168390067564,0.248569889799983
9645,0.9359744309229912,0.002752953211420186,0.06127262592387245
9646,0.23448644435891952,0.011204037157790302,0.7543095106601805
9647,0.9589753447783028,0.005352803505601172,0.03567184724574768
9648,0.5279121300100507,0.011021805530973334,0.4610660806639887
9649,0.9874586981416426,0.005350740251598533,0.0071905121535302315
9650,0.5586524251278229,0.007245118743464252,0.43410244439404844
9651,0.9439223512769062,0.0029895452949565606,0.053088081914585875
9652,0.7224571785161883,0.023617101452510867,0.2539257256192363
9653,0.8024528425890682,0.006744954846669372,0.19080221681349774
9654,0.6439692055108357,0.059002292621512055,0.29702849739730386
9655,0.9812726633420346,0.003353476095250183,0.015373846732574942
9656,0.24083610739791012,0.02690903925864431,0.732254845520336
9657,0.932196026481314,0.0013492928135632552,0.06645468748049446
9658,0.9331555104501958,0.003040225601732026,0.06380430278422354
9659,0.1201518961991076,0.017279764661101746,0.8625683469629002
9660,0.44709289903990745,0.3382848755527137,0.21462223434807554
9661,0.9951862117951492,0.0008857822689294287,0.003928031011781698
9662,0.7232823227651699,0.006179496350959972,0.2705381987652635
9663,0.3100291938106163,0.19357778242117935,0.4963930595309913
9664,0.00796706118053244,0.006834382672629044,0.9851985332363031
9665,0.08250415605436531,0.024919410897381325,0.8925764252251438
9666,0.31263837057453947,0.004155276338635314,0.6832063304556866
9667,0.4001419320394991,0.04001990662837032,0.5598381769783498
9668,0.10282539562896956,0.002897785603714559,0.8942768450306124
9669,0.9909997196656457,0.0014543825470949138,0.007545871035018378
9670,0.6981049228421726,0.029001089477103233,0.27289398768072415
9671,0.9538374411025994,0.003717095467074865,0.04244546035696117
9672,0.7911485866920993,0.008381191212896193,0.20047025338744306
9673,0.9585358212708979,0.021153293345136624,0.020310856326701127
9674,0.6944488257456058,0.0018601657577823898,0.30369100793781834
9675,0.31944272413992836,0.014791020469520504,0.6657662632136607
