id,Status_C,Status_CL,Status_D
9346,0.7973745335860728,0.0063734036701899475,0.19625206274373724
9347,0.9585358912972656,0.0019504754486966542,0.03951363325403783
9348,0.005283492156024127,0.0013721096688555387,0.9933443981751202
9349,0.17108297730720617,0.011606937497068589,0.8173100851957252
9350,0.9609345714301117,0.0050382610222417315,0.03402716754764645
9351,0.21094545650093102,0.10121344724564242,0.6878410962534266
9352,0.984536251412399,0.001581220451014177,0.013882528136586815
9353,0.6531066158838332,0.1264826210353734,0.22041076308079335
9354,0.9706916244336877,0.0019064090159384532,0.02740196655037388
9355,0.031526364747791066,0.006065280835435768,0.9624083544167733
9356,0.9388300734170032,0.005583272601810537,0.05558665398118623
9357,0.7870487304559933,0.010622143233634324,0.2023291263103723
9358,0.03489659757202358,0.0026802528362979607,0.9624231495916785
9359,0.9773625509056433,0.0027736671032897093,0.019863781991067135
9360,0.949892208924943,0.015174449631123594,0.03493334144393349
9361,0.4778431056268712,0.02404134742299104,0.49811554695013777
9362,0.531222630883013,0.006795988681026283,0.4619813804359606
9363,0.5635113282928621,0.17388329199553804,0.2626053797115998
9364,0.8925614601401116,0.007831920117221908,0.0996066197426665
9365,0.9626437462977722,0.007665170263750038,0.02969108343847794
9366,0.027979111057417298,0.0031561273515985475,0.9688647615909842
9367,0.9464079652765325,0.004603982013078656,0.04898805271038877
9368,0.027506815887414434,0.0034881284233873986,0.9690050556891981
9369,0.7748564006757996,0.02811041283741457,0.19703318648678583
9370,0.929376714845764,0.010683199107565556,0.05994008604667034
9371,0.9564021665057916,0.023833904674857468,0.019763928819350775
9372,0.8349175799411006,0.004657570753932034,0.16042484930496725
9373,0.8159163888190468,0.003668415869312994,0.18041519531164024
9374,0.7702464204033345,0.004126511893482957,0.22562706770318267
9375,0.46255598670734505,0.02115461224554658,0.5162894010471084
9376,0.04494595683130974,0.00944493909168767,0.9456091040770026
9377,0.9161238046417449,0.013405647240137588,0.07047054811811755
9378,0.9584075648896967,0.006810416827281606,0.03478201828302172
9379,0.06706105020171839,0.009279397255487331,0.9236595525427942
9380,0.21068577329341967,0.006107441731577621,0.7832067849750027
9381,0.07045907599998726,0.1814895471798344,0.7480513768201782
9382,0.0066371660660778,0.0032082535960037037,0.9901545803379186
9383,0.8563529878961045,0.015344280351998883,0.12830273175189666
9384,0.7288820143613081,0.04052513649696369,0.23059284914172826
9385,0.9800514089629715,0.004109630622191885,0.015838960414836647
9386,0.18203879979644538,0.05230567886007338,0.7656555213434812
9387,0.45207933383700605,0.37150089134501224,0.17641977481798166
9388,0.9072682551250367,0.022755895844964822,0.06997584902999852
9389,0.9736621211697538,0.0009730721763650632,0.02536480665388102
9390,0.9429470053026168,0.0024436277039966018,0.05460936699338668
9391,0.9797637651193789,0.0028010285597916003,0.017435206320829646
9392,0.6958608089718973,0.004842585719426568,0.2992966053086762
9393,0.8949608273297095,0.053757575751070694,0.05128159691921983
9394,0.7896152465916485,0.018362645313142092,0.19202210809520937
9395,0.952074152303079,0.005960677702193986,0.04196516999472689
9396,0.2298052121719895,0.0036502808051404045,0.7665445070228701
9397,0.8799636112065038,0.008421573747233268,0.11161481504626299
9398,0.9821510654321746,0.0016861583472115127,0.016162776220614017
9399,0.4457691173320256,0.07341025623204646,0.48082062643592793
9400,0.937429371487288,0.011376031892927909,0.051194596619784156
9401,0.13191485820817062,0.01757045293468604,0.8505146888571434
9402,0.7567696097452453,0.006445849613550817,0.2367845406412038
9403,0.9495002582757806,0.013488756602538027,0.03701098512168133
9404,0.5077889984914145,0.014244544940371428,0.4779664565682142
9405,0.954634462148307,0.0018009617663917975,0.0435645760853012
9406,0.9700839416305307,0.0138147084585626,0.016101349910906722
9407,0.17420461444721655,0.007405639566851556,0.818389745985932
9408,0.9646452967188617,0.002778667380080648,0.03257603590105771
9409,0.4113504064814804,0.02021132926053955,0.56843826425798
9410,0.22731316577719274,0.005223428836582923,0.7674634053862244
9411,0.9249178491172646,0.00466530569240109,0.07041684519033424
9412,0.2997527577257667,0.02330245194992165,0.6769447903243117
9413,0.1725206340657563,0.02338124984031349,0.8040981160939302
9414,0.21566517371603275,0.308728352268017,0.47560647401595035
9415,0.9810295984817713,0.006146386619187451,0.012824014899041095
9416,0.9250266291524855,0.0026075763175343763,0.07236579452998013
9417,0.14413877201493813,0.011365168786862782,0.8444960591981991
9418,0.49928999870835944,0.0038607627966836563,0.4968492384949569
9419,0.005924523083513048,0.0022717333646826306,0.9918037435518045
9420,0.9694046436744811,0.013774109018887253,0.016821247306631495
9421,0.9934907528605958,0.0007616803693355791,0.005747566770068749
9422,0.9820434414966649,0.005385961032339173,0.012570597470996047
9423,0.9715126660203846,0.012003831610624667,0.016483502368990884
9424,0.03303123254536127,0.003383984241475583,0.9635847832131631
9425,0.9505236666348134,0.005618923715921927,0.043857409649264587
9426,0.7480283208742928,0.029124755805557588,0.2228469233201496
9427,0.9680879785360076,0.0025698287825060583,0.029342192681486322
9428,0.03452699006882748,0.873466162219775,0.09200684771139751
9429,0.3076454462134959,0.01530543532280727,0.6770491184636968
9430,0.9706790821141373,0.0021273852728564534,0.02719353261300625
9431,0.9470246164567657,0.011619662327715118,0.041355721215519184
9432,0.9610600041616464,0.00205479381762715,0.03688520202072641
9433,0.009973868092396348,0.004652806196301706,0.9853733257113019
9434,0.8799002557224301,0.004713505255753261,0.11538623902181656
9435,0.6842006177305107,0.010937430032661538,0.30486195223682777
9436,0.7944296501918691,0.021137240840028496,0.18443310896810247
9437,0.20708637123720197,0.01545633632904978,0.7774572924337482
9438,0.7761870238435478,0.007054141574133278,0.21675883458231898
9439,0.17886352275072465,0.010027030466524993,0.8111094467827504
9440,0.019446304456681416,0.005171923686419157,0.9753817718568994
9441,0.6782378747465162,0.004486022601419374,0.3172761026520644
9442,0.8846600692073726,0.012663568806277937,0.10267636198634945
9443,0.9473378150901444,0.005077579897551536,0.04758460501230406
9444,0.0045872667517357114,0.0011281284312530057,0.9942846048170112
9445,0.28345916979703806,0.028384138182495147,0.6881566920204668
9446,0.5008198540186481,0.011958902711489246,0.4872212432698625
9447,0.9122791462965921,0.0095420559248573,0.0781787977785504
9448,0.36033593831216776,0.014623788535714548,0.6250402731521177
9449,0.6799242885163749,0.12250275068966467,0.19757296079396044
9450,0.24366297991671712,0.005828933272539595,0.7505080868107433
9451,0.5698292652091843,0.06856309192627193,0.36160764286454383
9452,0.944836273080244,0.004131873554004188,0.05103185336575171
9453,0.9693619752083645,0.008282334565896126,0.02235569022573914
9454,0.9109611296316695,0.0038915124667379215,0.08514735790159242
9455,0.6562915558545473,0.010452172924161101,0.3332562712212915
9456,0.9813266222580945,0.0012353538718935298,0.017438023870011844
9457,0.9549366801211051,0.009217240408465442,0.03584607947042933
9458,0.8582043058611298,0.022616858173855187,0.11917883596501505
9459,0.030999657320881738,0.0025613292646711017,0.966439013414447
9460,0.9529352069993321,0.01408153061543756,0.03298326238523019
9461,0.941842493959535,0.00437520484291011,0.05378230119755482
9462,0.9545407291253175,0.007466282604405001,0.03799298827027748
9463,0.7651700245322337,0.036024298735194346,0.198805676732572
9464,0.8975120555521685,0.0019270266341622191,0.1005609178136694
9465,0.9209536734820224,0.011303063476596707,0.06774326304138088
9466,0.9933381731238328,0.0008408927461735468,0.005820934129993705
9467,0.026217729106037948,0.0010601247155962285,0.9727221461783657
9468,0.007704045455412175,0.0010509909186700946,0.9912449636259177
9469,0.6753555162834954,0.0036783106745154606,0.32096617304198904
9470,0.01933561440097308,0.006035594594617791,0.9746287910044091
9471,0.016858821366154728,0.001884719376554765,0.9812564592572904
9472,0.6844994353499597,0.016385028277774223,0.29911553637226623
9473,0.35088200112298107,0.09012485019331563,0.5589931486837032
9474,0.040455042607512946,0.01099939121702004,0.9485455661754669
9475,0.33148381460114273,0.012979657189710461,0.6555365282091468
9476,0.9505281354320776,0.0020910852030692146,0.04738077936485317
9477,0.11947491756914708,0.44305961475314043,0.43746546767771255
9478,0.866700293592566,0.0024134491002793745,0.13088625730715478
9479,0.28843670212048916,0.0890226294478686,0.6225406684316422
9480,0.2523201523200935,0.12724536635095926,0.6204344813289472
9481,0.765156823270239,0.006761001058721296,0.22808217567103975
9482,0.7782906900203822,0.01996158106676627,0.20174772891285148
9483,0.4884374201584707,0.006965313169047772,0.5045972666724815
9484,0.8854586213350037,0.014601483246901617,0.0999398954180947
9485,0.7947726979159306,0.03158961611765745,0.173637685966412
9486,0.6828712361315533,0.026049736752104282,0.2910790271163425
9487,0.9408346864788538,0.0020766107323739705,0.05708870278877223
9488,0.8373272603798692,0.0039755615370520424,0.15869717808307865
9489,0.8763378791924029,0.0030207723352561884,0.12064134847234104
9490,0.9348678091554945,0.006970549504618262,0.05816164133988719
9491,0.9260978998556333,0.0021308490153828714,0.07177125112898373
9492,0.9338568280365929,0.00697601030765023,0.05916716165575678
9493,0.8232334247441317,0.03196818537787311,0.14479838987799526
9494,0.5208460433999271,0.009820789856566347,0.4693331667435065
9495,0.8700355246882427,0.0075723107923555905,0.1223921645194017
9496,0.9589961209078395,0.006411750909107271,0.03459212818305327
9497,0.7960183730696745,0.008637612444494522,0.19534401448583086
9498,0.6872708239227493,0.08366044000566673,0.22906873607158387
9499,0.020960830624183115,0.005208830357193129,0.9738303390186237
9500,0.9317775399595724,0.011008385263373461,0.05721407477705436
9501,0.656476287764021,0.0042520857882694255,0.3392716264477096
9502,0.8957178962281495,0.005681660100558929,0.09860044367129167
9503,0.9313143064945117,0.008256592781402422,0.06042910072408583
9504,0.9818701078773017,0.0050998139420900795,0.01303007818060829
9505,0.8082700650964386,0.008208666502172658,0.18352126840138872
9506,0.004716432930866696,0.0024017493609994277,0.9928818177081339
9507,0.8408418626919495,0.015464547792440551,0.14369358951560993
9508,0.10624509824050545,0.007522255130369876,0.8862326466291246
9509,0.990118545784088,0.0010245094445668272,0.0088569447713451
9510,0.0646167873709373,0.017953917878040685,0.917429294751022
9511,0.026868111603622825,0.0020673462678823464,0.9710645421284948
9512,0.9395095382703639,0.004753975796928887,0.05573648593270706
9513,0.8073192995781427,0.011703229615702694,0.1809774708061547
9514,0.057255827432790514,0.5145229817407625,0.428221190826447
9515,0.8736284304478059,0.008211096964053014,0.11816047258814104
9516,0.9356601051213553,0.007175692751341819,0.05716420212730288
9517,0.028694841791493727,0.009875734496811646,0.9614294237116945
9518,0.9474678784286529,0.00742661802989442,0.045105503541452874
9519,0.9220514146035881,0.002087120101904142,0.07586146529450769
9520,0.960965564981939,0.005799478446078722,0.03323495657198226
9521,0.939354657457409,0.02672232001876673,0.03392302252382422
9522,0.9619046920819947,0.001543030999671086,0.03655227691833406
9523,0.9863963820646465,0.007002521468772098,0.006601096466581338
9524,0.20970492542367525,0.08113406182041659,0.7091610127559083
9525,0.022018161705951313,0.0018167431995354114,0.9761650950945133
9526,0.8608413450032552,0.05238194240609706,0.08677671259064793
9527,0.9443045065824203,0.019863975885290402,0.03583151753228946
9528,0.007483400861991853,0.006040377322408231,0.9864762218155998
9529,0.9182237054174046,0.0075545875687270635,0.07422170701386832
9530,0.992590443668739,0.0012846314269703942,0.006124924904290559
9531,0.8684376586721598,0.07586750274993355,0.05569483857790651
9532,0.7028883319811076,0.19142212324635885,0.10568954477253353
9533,0.8920047111783778,0.0018072561235594272,0.10618803269806278
9534,0.01462192369211646,0.00208739690811725,0.9832906793997663
9535,0.7299994193582647,0.12587616609508734,0.14412441454664796
9536,0.7627501494086559,0.005152334868066993,0.232097515723277
9537,0.9672172915639135,0.003265975475154886,0.02951673296093153
9538,0.32541443569833933,0.39421151294550555,0.2803740513561551
9539,0.9375213560358595,0.0016733014282257147,0.060805342535914735
9540,0.5241270168210937,0.029721560878115307,0.4461514223007909
9541,0.7283629179820353,0.010572898600915013,0.26106418341704957
9542,0.9306521991725507,0.0015635166826555192,0.06778428414479377
9543,0.9610970952832759,0.0080158379246964,0.030887066792027795
9544,0.9597827655587046,0.002770684491747696,0.03744654994954769
9545,0.7705152032966762,0.017800849507131268,0.21168394719619252
9546,0.8550338025182697,0.0017622292569972008,0.14320396822473308
9547,0.5996082550213032,0.27704449544426907,0.12334724953442769
9548,0.9612234841163598,0.0031332874355711753,0.035643228448069046
9549,0.9543117898394228,0.004756166551048695,0.040932043609528686
9550,0.7445818656667925,0.054527692157590256,0.20089044217561727
9551,0.957623562778314,0.004849520056563624,0.037526917165122464
9552,0.16050552878671723,0.005909433537298348,0.8335850376759845
9553,0.04652068692221453,0.004492144614506298,0.9489871684632791
9554,0.6300829150212571,0.0031417283901435376,0.3667753565885994
9555,0.0064404827317204975,0.005665130323020541,0.9878943869452591
9556,0.09516402349940109,0.0233825550629148,0.881453421437684
9557,0.9331909088860721,0.021569791045079202,0.04523930006884865
9558,0.8500657667222365,0.007618126782179124,0.14231610649558432
9559,0.8714185611152333,0.007189274873213537,0.12139216401155316
9560,0.8194410233412365,0.011927479679794654,0.16863149697896895
9561,0.011026372068349973,0.021661506382789207,0.9673121215488608
9562,0.9451884713649662,0.016470669685779316,0.03834085894925443
9563,0.19667389342187205,0.02798422352324197,0.775341883054886
9564,0.1766612651344037,0.038204901303349914,0.7851338335622465
9565,0.4899001918282334,0.061647713741533015,0.4484520944302336
