id,sales
3005405,16.977857525464238
3005406,389.8553336703059
3005407,0.9546734116430018
3005408,2.21981064479384
3005409,2.3123598419297995
3005410,1.0472226087789616
3005411,1.0472226087789616
3005412,3910.282446957022
3005413,1.0472226087789616
3005414,721.5702438844165
3005415,6.716480103982151
3005416,906.4625890262716
3005417,650.819004241354
3005418,263.06281413428235
3005419,155.46876218261153
3005420,127.67872652660051
3005421,4043.776229764892
3005422,8.086398162662388
3005423,1.0472226087789616
3005424,67.62929064912923
3005425,16.671314673913276
3005426,1.0472226087789616
3005427,261.36824092306637
3005428,1.0472226087789616
3005429,30.898589066609606
3005430,2.3123598419297995
3005431,125.50525671291803
3005432,2.3123598419297995
3005433,249.51973379482834
3005434,244.75939370003735
3005435,5.09030745898653
3005436,2.3123598419297995
3005437,184.24809863219784
3005438,55.888867627770495
3005439,1748.526600485405
3005440,1.853344347738249
3005441,1.0472226087789616
3005442,2.1649994551103546
3005443,1.875439111576435
3005444,14.503440473034887
3005445,2240.637881203424
3005446,1.875439111576435
3005447,441.1453686703755
3005448,3.1405763447272723
3005449,772.254897117634
3005450,822.9135643610128
3005451,152.79755574409307
3005452,115.14425722387496
3005453,107.37845052057226
3005454,3116.138131514947
3005455,44.39847954979531
3005456,2.1649994551103546
3005457,35.1097747696338
3005458,33.61709582101641
3005459,1.875439111576435
3005460,181.70792533699003
3005461,16.84458431860175
3005462,17.89862322539767
3005463,2.1649994551103546
3005464,113.31377609041323
3005465,11.034204760535554
3005466,275.5863511364069
3005467,241.80107749016145
3005468,8.91461466545986
3005469,13.754677652141043
3005470,245.667557853458
3005471,79.85230667709385
3005472,2146.041989123966
3005473,1.875439111576435
3005474,19.619121271786444
3005475,4.645738626554654
3005476,0.9546734116430018
3005477,20.1340056256211
3005478,2052.372543172076
3005479,0.9546734116430018
3005480,418.1324771634492
3005481,10.896640371202562
3005482,799.6534401335207
3005483,753.7706822924437
3005484,146.53803510057935
3005485,92.00097105012523
3005486,104.09452844862597
3005487,3123.7457222920043
3005488,29.948722307816556
3005489,0.9546734116430018
3005490,58.643377491669426
3005491,28.06397527876298
3005492,0.9546734116430018
3005493,287.4658054132778
3005494,26.257823612378033
3005495,8.777050276126868
3005496,7.1508776311312525
3005497,150.11519991249844
3005498,11.024457296132395
3005499,185.77206593955722
3005500,337.9890466087465
3005501,8.777050276126868
3005502,8.777050276126868
3005503,170.21944313740184
3005504,77.76139425615624
3005505,2019.553992473167
3005506,16.707019929268757
3005507,23.30763462749271
3005508,4.130921053533279
3005509,1.2230571492220674
3005510,4.130921053533279
3005511,2844.70066502153
3005512,1.2230571492220674
3005513,622.920362270814
3005514,3.2327707887897987
3005515,1216.5101321545885
3005516,540.2668300872915
3005517,168.39875909833555
3005518,456.1422356358493
3005519,46.68623674678479
3005520,4383.625223827357
3005521,28.47025271486542
3005522,1.512617492755988
3005523,23.495599019351133
3005524,19.67124463457371
3005525,1.2230571492220674
3005526,316.77014028629986
3005527,5.266141999429636
3005528,10.381822798181187
3005529,14.555563835822156
3005530,82.25971370070636
3005531,6.636060058109878
3005532,176.6295250494124
3005533,262.7167262342269
3005534,5.266141999429636
3005535,6.378328073538803
3005536,266.49142481509216
3005537,59.86911008578773
3005538,1895.5965114891255
3005539,16.181736480817776
3005540,11.435861704977103
3005541,4.866088435659738
3005542,0.9546734116430018
3005543,15.324893520410479
3005544,2161.3811903043807
3005545,0.9546734116430018
3005546,324.5702695159856
3005547,6.001309381556093
3005548,700.8379979023753
3005549,667.1482411314386
3005550,220.6681197647484
3005551,142.1334290550122
3005552,91.24633055446289
3005553,2862.638666713155
3005554,25.114964729537625
3005555,1.6091635101481023
3005556,33.258978783382354
3005557,20.354355434726184
3005558,0.9546734116430018
3005559,176.1036002938261
3005560,16.92736973837384
3005561,23.71597494560415
3005562,2.54399646120273
3005563,128.16032723884757
3005564,6.001309381556093
3005565,475.61072971605137
3005566,206.41052496797607
3005567,6.001309381556093
3005568,6.001309381556093
3005569,445.58411422772883
3005570,51.31485563152168
3005571,2178.694429124476
3005572,0.9546734116430018
3005573,38.28587159074788
3005574,3.1860337918063433
3005575,1.1763201522386124
3005576,13.16102319304661
3005577,6309.965745792234
3005578,1.1763201522386124
3005579,404.90140948395316
3005580,6.331591076555347
3005581,2270.821013236599
3005582,543.9823639132442
3005583,286.99407590835096
3005584,169.41946161624242
3005585,80.20830104868658
3005586,5761.530560413047
3005587,4.084184056549825
3005588,1.9824418911978998
3005589,26.14701186214374
3005590,28.529717208362747
3005591,1.1763201522386124
3005592,314.96933223183663
3005593,1.1763201522386124
3005594,1.1763201522386124
3005595,8.215495706122036
3005596,35.8714417485717
3005597,2.44145738538945
3005598,126.36846381764127
3005599,290.05645202061226
3005600,2.44145738538945
3005601,8.215495706122036
3005602,214.95983248503623
3005603,43.699360590457495
3005604,1271.7243703762147
3005605,1.1763201522386124
3005606,4.084184056549825
3005607,5.780959572451011
3005608,0.9546734116430018
3005609,19.12051101931531
3005610,1997.0844061009616
3005611,0.9546734116430018
3005612,525.1341502844626
3005613,5.780959572451011
3005614,996.38712845376
3005615,775.8338667998449
3005616,230.91652268209126
3005617,146.33999681686365
3005618,164.48965475853637
3005619,3431.927449132382
3005620,28.556813440394976
3005621,1.8561992281899815
3005622,32.622209766757976
3005623,26.70856643214857
3005624,0.9546734116430018
3005625,262.58282532716754
3005626,18.95442694927429
3005627,18.98496171958715
3005628,5.780959572451011
3005629,97.69258672889303
3005630,10.896640371202562
3005631,347.29264376361664
3005632,328.0075402316669
3005633,17.761058836064677
3005634,5.780959572451011
3005635,228.95367308463386
3005636,61.00734830170182
3005637,2037.4012477856363
3005638,0.9546734116430018
3005639,16.440299467523772
3005640,2.964387051210733
3005641,0.9546734116430018
3005642,13.582674773101456
3005643,1993.6926002810667
3005644,0.9546734116430018
3005645,406.73210316446233
3005646,7.993848965526433
3005647,648.6505628837139
3005648,820.0265864953471
3005649,164.1021532445153
3005650,132.63367785636717
3005651,94.67879507880262
3005652,2625.136914492745
3005653,30.015820489002383
3005654,1.2442337551769225
3005655,40.02519822924948
3005656,59.788177973796266
3005657,0.9546734116430018
3005658,158.7357817716006
3005659,7.993848965526433
3005660,27.773612129794536
3005661,2.21981064479384
3005662,97.94994569808574
3005663,7.993848965526433
3005664,243.46816961815045
3005665,212.39627513048526
3005666,7.993848965526433
3005667,7.993848965526433
3005668,252.73865302804555
3005669,45.155932953531064
3005670,2157.7265366144643
3005671,1.2442337551769225
3005672,16.578765476777317
3005673,1.853344347738249
3005674,1.0472226087789616
3005675,6.460225517666772
3005676,5010.053661107029
3005677,1.0472226087789616
3005678,535.3572241655272
3005679,12.4533952777436
3005680,1222.3884141207704
3005681,732.2220910855449
3005682,308.48855170431835
3005683,199.36857208846956
3005684,100.0314849940391
3005685,4646.465017543379
3005686,16.99459346496839
3005687,1.0472226087789616
3005688,18.26377483580981
3005689,20.991021511318564
3005690,1.0472226087789616
3005691,255.88381007806507
3005692,1.0472226087789616
3005693,7.337714478992057
3005694,1.336782952312882
3005695,108.61692306154161
3005696,1.948748425325941
3005697,219.160221431176
3005698,303.63143311634866
3005699,3.0569362483466924
3005700,2.3123598419297995
3005701,301.23641794618095
3005702,140.67931436929996
3005703,1698.9690068172781
3005704,1.853344347738249
3005705,1.0472226087789616
3005706,15.329941814919065
3005707,2.9202180262489064
3005708,25.0294804573836
3005709,8292.590127894995
3005710,2.9202180262489064
3005711,1644.2830474162406
3005712,24.348064007837102
3005713,2184.494181416593
3005714,2475.8819865767523
3005715,584.3922797937706
3005716,628.6079292964873
3005717,440.9255216909614
3005718,8270.486020018454
3005719,74.89827884724713
3005720,4.509541075808636
3005721,148.67118223044042
3005722,124.05158647211657
3005723,2.9202180262489064
3005724,617.354065677604
3005725,41.906957706609376
3005726,33.775135603785074
3005727,62.95675197430249
3005728,472.012347330211
3005729,28.894460855859563
3005730,1359.5848058850306
3005731,710.479797335816
3005732,41.078532266888836
3005733,41.078532266888836
3005734,1418.6968411000878
3005735,301.7874458531716
3005736,8557.447957215181
3005737,374.2147305975389
3005738,111.21769404389936
3005739,14.136573701709464
3005740,2.9202180262489064
3005741,30.85629564317925
3005742,8218.877703099834
3005743,2.9202180262489064
3005744,1284.738169665825
3005745,25.681519560210056
3005746,2419.3043394169918
3005747,2253.520927214649
3005748,848.9477809178871
3005749,397.8908616861974
3005750,397.0166474283151
3005751,10114.883728068624
3005752,117.86842357958497
3005753,3.574708124754007
3005754,116.0840384588087
3005755,94.063691310972
3005756,2.9202180262489064
3005757,635.9708788470515
3005758,36.19360932964548
3005759,46.233903825173925
3005760,28.135822751573762
3005761,330.00193839718594
3005762,27.080509344143536
3005763,1675.2606573489927
3005764,766.2608205659743
3005765,33.775135603785074
3005766,30.742707864105967
3005767,1686.5573236404966
3005768,273.05219219465033
3005769,6686.776779614578
3005770,636.5421068808037
3005771,123.31946015703853
3005772,18.69655851806015
3005773,1.6698232845333898
3005774,46.36745457965806
3005775,5907.326396058143
3005776,1.6698232845333898
3005777,1008.6253643915986
3005778,11.83214005319803
3005779,2007.0738324780264
3005780,1505.8427721895596
3005781,944.4912886485598
3005782,151.85819793637214
3005783,319.2301884798123
3005784,7911.061072606421
3005785,42.846414228914945
3005786,3.9385116373897517
3005787,114.5294330957943
3005788,38.1381061280362
3005789,1.6698232845333898
3005790,600.492187878235
3005791,41.80030464799863
3005792,35.73768215771906
3005793,22.02054148373053
3005794,193.78755428031417
3005795,18.69655851806015
3005796,1637.7259411559885
3005797,833.9185598813119
3005798,24.43112481849454
3005799,55.374541791493755
3005800,1013.271098938239
3005801,154.98625571872796
3005802,2783.549959539047
3005803,345.7156394302783
3005804,59.18262547173515
3005805,12.137544093571567
3005806,1.8474103999770928
3005807,42.874941186247945
3005808,8050.754678085852
3005809,1.8474103999770928
3005810,1229.5657825319527
3005811,24.608711933938242
3005812,2148.359293445064
3005813,2094.6929058556007
3005814,809.0592040935098
3005815,369.5809793000482
3005816,265.40623039756673
3005817,7851.662766754327
3005818,45.16109619890211
3005819,1.8474103999770928
3005820,101.10864090978376
3005821,86.6643476225271
3005822,1.8474103999770928
3005823,582.7772043855219
3005824,24.94342503022625
3005825,45.16109619890211
3005826,49.27875673327808
3005827,360.1825752359402
3005828,22.79476042222222
3005829,1315.3925153099906
3005830,784.8162971401927
3005831,20.067513746713466
3005832,27.821653229587746
3005833,1376.4535449106143
3005834,246.87448865312138
3005835,5443.634744149952
3005836,472.0738028863451
3005837,93.44443465879577
3005838,7.627482026551713
3005839,0.9546734116430018
3005840,34.21001495949632
3005841,4251.740785906394
3005842,0.9546734116430018
3005843,892.4658562472241
3005844,19.174776758379373
3005845,1877.1556638854481
3005846,1257.972038794679
3005847,694.3815432621353
3005848,117.23574739912767
3005849,212.69721202426652
3005850,6937.355613492936
3005851,39.11298765228294
3005852,0.9546734116430018
3005853,41.51341162260006
3005854,40.08936279757533
3005855,0.9546734116430018
3005856,540.2054223065104
3005857,33.50234146642745
3005858,7.627482026551713
3005859,13.26266493725118
3005860,195.7095903736106
3005861,7.371227440236334
3005862,1365.2904134284586
3005863,750.9262788428724
3005864,19.174776758379373
3005865,36.02396647121233
3005866,1034.532073662856
3005867,119.35780828591568
3005868,1865.3438786497047
3005869,354.17876851698315
3005870,36.02396647121233
3005871,12.566015473723334
3005872,2.2758817801288616
3005873,31.26107495760952
3005874,6840.517763549153
3005875,2.2758817801288616
3005876,1291.6038356926877
3005877,28.250124609739515
3005878,1869.6201921742781
3005879,2193.5530070813084
3005880,496.05518055218874
3005881,511.08870776656073
3005882,391.94688472337754
3005883,7424.087794480168
3005884,80.70709297023625
3005885,2.5654421236627813
3005886,52.63606400000753
3005887,60.49318929247225
3005888,2.2758817801288616
3005889,440.220350100355
3005890,10.318608453717808
3005891,36.343740653314526
3005892,20.335014600791784
3005893,381.4292120639849
3005894,20.495985126865236
3005895,1336.1364906099132
3005896,510.4889765437364
3005897,19.302617013655624
3005898,32.34057997719377
3005899,1300.7054885356288
3005900,264.31137644972375
3005901,7238.126314461901
3005902,248.35341865145742
3005903,95.88121702706766
3005904,7.24211855370535
3005905,1.8291156448175396
