id,sales
3010989,2568.7345899999996
3010990,0.0
3010991,1728.74269
3010992,0.0
3010993,1728.74269
3010994,440.4010294
3010995,1728.74269
3010996,0.0
3010997,0.0
3010998,160.7977990999999
3010999,0.0
3011000,0.0
3011001,0.0
3011002,229.63130036724385
3011003,0.0
3011004,2038.2543699999997
3011005,0.0
3011006,0.0
3011007,229.63130036724385
3011008,1451.2739900000001
3011009,0.0
3011010,0.0
3011011,2505.67713
3011012,0.0
3011013,0.0
3011014,0.0
3011015,0.0
3011016,850.82884
3011017,0.0
3011018,0.0
3011019,151.82991785673508
3011020,151.82991785673508
3011021,262.41814985060313
3011022,1064.9539097499996
3011023,151.82991785673508
3011024,2243.05142
3011025,151.82991785673508
3011026,532.8295877500001
3011027,187.06460434999997
3011028,1846.31142
3011029,173.3450310166666
3011030,151.82991785673508
3011031,648.6253212000001
3011032,151.82991785673508
3011033,151.82991785673508
3011034,262.41814985060313
3011035,262.41814985060313
3011036,151.82991785673508
3011037,1893.2543699999997
3011038,151.82991785673508
3011039,151.82991785673508
3011040,151.82991785673508
3011041,1608.04
3011042,151.82991785673508
3011043,151.82991785673508
3011044,359.86744949999985
3011045,151.82991785673508
3011046,151.82991785673508
3011047,151.82991785673508
3011048,151.82991785673508
3011049,151.82991785673508
3011050,151.82991785673508
3011051,151.82991785673508
3011052,1014.3516733676585
3011053,1014.3516733676585
3011054,565.2697564821905
3011055,8473.56
3011056,1014.3516733676585
3011057,9507.82
3011058,1014.3516733676585
3011059,8581.40676
3011060,6909.75868
3011061,8245.88
3011062,1014.3516733676585
3011063,1014.3516733676585
3011064,1605.484884
3011065,1014.3516733676585
3011066,1014.3516733676585
3011067,565.2697564821905
3011068,4752.652948666668
3011069,1014.3516733676585
3011070,8187.22
3011071,4578.342547599999
3011072,1014.3516733676585
3011073,3957.7593076000007
3011074,5433.005349899999
3011075,1014.3516733676585
3011076,1014.3516733676585
3011077,8581.40676
3011078,1014.3516733676585
3011079,565.2697564821905
3011080,1014.3516733676585
3011081,1014.3516733676585
3011082,4752.652948666668
3011083,8581.40676
3011084,1014.3516733676585
3011085,1002.1489390308257
3011086,1002.1489390308257
3011087,1705.6450766666667
3011088,7847.35868
3011089,1002.1489390308257
3011090,7843.078733333333
3011091,1002.1489390308257
3011092,8187.263333333333
3011093,7577.80868
3011094,7805.27
3011095,1002.1489390308257
3011096,1002.1489390308257
3011097,1649.0821209999992
3011098,1002.1489390308257
3011099,1002.1489390308257
3011100,1002.1489390308257
3011101,6004.522789642859
3011102,1002.1489390308257
3011103,5406.0297098
3011104,6004.522789642859
3011105,1002.1489390308257
3011106,3544.4641196999996
3011107,1705.6450766666667
3011108,1002.1489390308257
3011109,1002.1489390308257
3011110,8093.863333333333
3011111,1002.1489390308257
3011112,1002.1489390308257
3011113,1002.1489390308257
3011114,1002.1489390308257
3011115,6004.522789642859
3011116,7843.078733333333
3011117,1002.1489390308257
3011118,986.1981762463387
3011119,986.1981762463387
3011120,1335.5010343333333
3011121,5003.641720000003
3011122,986.1981762463387
3011123,5385.869333333333
3011124,986.1981762463387
3011125,8256.68
3011126,5181.339540000002
3011127,7235.949333333334
3011128,986.1981762463387
3011129,986.1981762463387
3011130,1484.3693780000003
3011131,986.1981762463387
3011132,986.1981762463387
3011133,986.1981762463387
3011134,1335.5010343333333
3011135,986.1981762463387
3011136,5171.82009
3011137,658.3190730000001
3011138,986.1981762463387
3011139,1335.5010343333333
3011140,4866.97649
3011141,986.1981762463387
3011142,986.1981762463387
3011143,6094.156073333333
3011144,986.1981762463387
3011145,1335.5010343333333
3011146,934.1031187253964
3011147,986.1981762463387
3011148,658.3190730000001
3011149,6094.156073333333
3011150,986.1981762463387
3011151,909.8357157293341
3011152,909.8357157293341
3011153,851.5209326666669
3011154,7775.23639
3011155,909.8357157293341
3011156,8811.42
3011157,909.8357157293341
3011158,8416.289898
3011159,6710.414510000001
3011160,10795.29
3011161,909.8357157293341
3011162,909.8357157293341
3011163,1342.7505480999985
3011164,909.8357157293341
3011165,909.8357157293341
3011166,360.28517108333335
3011167,1393.319884666667
3011168,909.8357157293341
3011169,8963.1
3011170,5723.139359999998
3011171,909.8357157293341
3011172,5723.139359999998
3011173,5737.004669999999
3011174,909.8357157293341
3011175,909.8357157293341
3011176,7611.3277100000005
3011177,909.8357157293341
3011178,909.8357157293341
3011179,909.8357157293341
3011180,909.8357157293341
3011181,1393.319884666667
3011182,8811.42
3011183,909.8357157293341
3011184,916.153681251512
3011185,916.153681251512
3011186,612.3411571904761
3011187,4755.24
3011188,916.153681251512
3011189,4755.24
3011190,916.153681251512
3011191,4755.24
3011192,4868.78
3011193,5225.4785999999995
3011194,916.153681251512
3011195,916.153681251512
3011196,1078.5959311
3011197,916.153681251512
3011198,916.153681251512
3011199,665.9383359047622
3011200,612.3411571904761
3011201,916.153681251512
3011202,5225.4785999999995
3011203,3510.1
3011204,916.153681251512
3011205,612.3411571904761
3011206,612.3411571904761
3011207,916.153681251512
3011208,916.153681251512
3011209,5683.07
3011210,916.153681251512
3011211,916.153681251512
3011212,916.153681251512
3011213,916.153681251512
3011214,612.3411571904761
3011215,4755.24
3011216,916.153681251512
3011217,496.13975886475697
3011218,496.13975886475697
3011219,1567.6246120555547
3011220,5364.29
3011221,496.13975886475697
3011222,5608.735900000001
3011223,496.13975886475697
3011224,5017.79
3011225,5086.26
3011226,6094.34
3011227,496.13975886475697
3011228,496.13975886475697
3011229,964.5454994999997
3011230,496.13975886475697
3011231,496.13975886475697
3011232,1567.6246120555547
3011233,737.6906696666671
3011234,496.13975886475697
3011235,1411.7699658524998
3011236,1147.007992512501
3011237,496.13975886475697
3011238,496.13975886475697
3011239,1411.7699658524998
3011240,496.13975886475697
3011241,496.13975886475697
3011242,5608.735900000001
3011243,496.13975886475697
3011244,496.13975886475697
3011245,496.13975886475697
3011246,496.13975886475697
3011247,2549.64004452381
3011248,5608.735900000001
3011249,496.13975886475697
3011250,330.7820095432593
3011251,330.7820095432593
3011252,760.8911299266663
3011253,3264.648500000001
3011254,330.7820095432593
3011255,2277.9593099999997
3011256,330.7820095432593
3011257,3230.117780000001
3011258,3120.254840000001
3011259,2277.9593099999997
3011260,330.7820095432593
3011261,330.7820095432593
3011262,419.1767300000002
3011263,330.7820095432593
3011264,330.7820095432593
3011265,330.7820095432593
3011266,357.4915267095959
3011267,330.7820095432593
3011268,3396.7526599999997
3011269,330.7820095432593
3011270,330.7820095432593
3011271,330.7820095432593
3011272,545.0330830000001
3011273,330.7820095432593
3011274,330.7820095432593
3011275,3414.6921600000005
3011276,330.7820095432593
3011277,330.7820095432593
3011278,330.7820095432593
3011279,330.7820095432593
3011280,760.8911299266663
3011281,330.7820095432593
3011282,330.7820095432593
3011283,515.7321289847903
3011284,515.7321289847903
3011285,1563.2814362238098
3011286,4979.5516
3011287,515.7321289847903
3011288,4644.75584
3011289,515.7321289847903
3011290,5305.1
3011291,5521.27
3011292,4644.75584
3011293,515.7321289847903
3011294,515.7321289847903
3011295,593.0611200000001
3011296,515.7321289847903
3011297,515.7321289847903
3011298,515.7321289847903
3011299,1563.2814362238098
3011300,515.7321289847903
3011301,3895.9497975375
3011302,2056.900811333333
3011303,515.7321289847903
3011304,515.7321289847903
3011305,4402.627311666666
3011306,515.7321289847903
3011307,515.7321289847903
3011308,4751.12
3011309,515.7321289847903
3011310,515.7321289847903
3011311,515.7321289847903
3011312,515.7321289847903
3011313,2056.900811333333
3011314,4692.7502700000005
3011315,515.7321289847903
3011316,488.23992005267667
3011317,488.23992005267667
3011318,2380.3030389754695
3011319,5335.68
3011320,488.23992005267667
3011321,4774.2105599999995
3011322,488.23992005267667
3011323,4853.9095
3011324,5335.68
3011325,2945.869519999999
3011326,488.23992005267667
3011327,488.23992005267667
3011328,1135.4974100000018
3011329,488.23992005267667
3011330,488.23992005267667
3011331,488.23992005267667
3011332,1934.4968395571432
3011333,488.23992005267667
3011334,1940.22716676
3011335,488.23992005267667
3011336,488.23992005267667
3011337,488.23992005267667
3011338,4552.568861666666
3011339,488.23992005267667
3011340,488.23992005267667
3011341,5016.22
3011342,488.23992005267667
3011343,488.23992005267667
3011344,488.23992005267667
3011345,488.23992005267667
3011346,1934.4968395571432
3011347,488.23992005267667
3011348,488.23992005267667
3011349,0.0
3011350,0.0
3011351,1934.4968395571432
3011352,4734.2008000000005
3011353,0.0
3011354,4785.8626
3011355,0.0
3011356,2897.0289599999987
3011357,4690.75316
3011358,4579.15056
3011359,0.0
3011360,0.0
3011361,637.761356666667
3011362,0.0
3011363,0.0
3011364,1934.4968395571432
3011365,1934.4968395571432
3011366,0.0
3011367,1940.22716676
3011368,0.0
3011369,0.0
3011370,0.0
3011371,1816.6152400599995
3011372,0.0
3011373,0.0
3011374,4579.15056
3011375,0.0
3011376,0.0
3011377,0.0
3011378,0.0
3011379,2669.7147779999996
3011380,0.0
3011381,0.0
3011382,0.0
3011383,0.0
3011384,1004.696892857143
3011385,199.44403
3011386,0.0
3011387,1062.5566
3011388,0.0
3011389,1154.11735
3011390,220.20403
3011391,1154.11735
3011392,0.0
3011393,0.0
3011394,206.99355999999997
3011395,0.0
3011396,0.0
3011397,0.0
3011398,159.98238733333332
3011399,0.0
3011400,1290.3274
3011401,0.0
3011402,0.0
3011403,0.0
3011404,1799.0902933333332
3011405,0.0
3011406,0.0
3011407,1450.21
3011408,0.0
3011409,0.0
3011410,0.0
3011411,0.0
3011412,1004.696892857143
3011413,0.0
3011414,0.0
3011415,196.2449417774804
3011416,196.2449417774804
3011417,141.40256428571428
3011418,913.50772
3011419,196.2449417774804
3011420,1470.7178400000003
3011421,196.2449417774804
3011422,1889.0345300000001
3011423,1294.6238833333334
3011424,1294.6238833333334
3011425,445.3281397899998
3011426,196.2449417774804
3011427,505.2359899999999
3011428,196.2449417774804
3011429,196.2449417774804
3011430,141.40256428571428
3011431,141.40256428571428
3011432,196.2449417774804
3011433,622.1518699999998
3011434,196.2449417774804
3011435,196.2449417774804
3011436,196.2449417774804
3011437,196.2449417774804
3011438,196.2449417774804
3011439,196.2449417774804
3011440,582.5081799999998
3011441,196.2449417774804
3011442,196.2449417774804
3011443,196.2449417774804
3011444,196.2449417774804
3011445,196.2449417774804
3011446,196.2449417774804
3011447,196.2449417774804
3011448,516.3856863580554
3011449,516.3856863580554
3011450,444.5528630666666
3011451,4796.954481
3011452,516.3856863580554
3011453,3759.0478533333326
3011454,516.3856863580554
3011455,5432.146429999999
3011456,4239.821458
3011457,4756.10286
3011458,516.3856863580554
3011459,516.3856863580554
3011460,708.9352114000003
3011461,516.3856863580554
3011462,516.3856863580554
3011463,444.5528630666666
3011464,1427.1495700000007
3011465,516.3856863580554
3011466,5195.72286
3011467,516.3856863580554
3011468,516.3856863580554
3011469,1924.7804866666663
3011470,444.5528630666666
3011471,516.3856863580554
3011472,516.3856863580554
3011473,5400.7164299999995
3011474,516.3856863580554
3011475,516.3856863580554
3011476,516.3856863580554
3011477,516.3856863580554
3011478,1427.1495700000007
3011479,516.3856863580554
3011480,516.3856863580554
3011481,253.24827092006797
3011482,253.24827092006797
3011483,1629.2904466666678
3011484,4588.71
3011485,253.24827092006797
3011486,4832.566430000001
3011487,253.24827092006797
3011488,4849.83286
3011489,919.6395389999999
3011490,4849.83286
3011491,253.24827092006797
3011492,253.24827092006797
3011493,375.9595599999999
3011494,253.24827092006797
3011495,253.24827092006797
3011496,2108.7609392
3011497,2124.9620066666666
3011498,253.24827092006797
3011499,4849.83286
3011500,253.24827092006797
3011501,253.24827092006797
3011502,253.24827092006797
3011503,4379.651689999999
3011504,253.24827092006797
3011505,253.24827092006797
3011506,4925.6364300000005
3011507,253.24827092006797
3011508,253.24827092006797
3011509,253.24827092006797
3011510,253.24827092006797
3011511,1629.2904466666678
3011512,253.24827092006797
3011513,253.24827092006797
3011514,453.8000098353416
3011515,453.8000098353416
3011516,1758.9689076190489
3011517,4711.7729533
3011518,453.8000098353416
3011519,4533.7265
3011520,453.8000098353416
3011521,4468.97284
3011522,4367.522259866667
3011523,4629.05033
3011524,453.8000098353416
3011525,453.8000098353416
3011526,854.0718799999999
3011527,453.8000098353416
3011528,453.8000098353416
3011529,1758.9689076190489
3011530,1758.9689076190489
3011531,453.8000098353416
3011532,5914.687000000002
3011533,453.8000098353416
3011534,453.8000098353416
3011535,1758.9689076190489
3011536,2306.0423139999994
3011537,453.8000098353416
3011538,453.8000098353416
3011539,4629.05033
3011540,453.8000098353416
3011541,453.8000098353416
3011542,453.8000098353416
3011543,453.8000098353416
3011544,2282.270799333333
3011545,453.8000098353416
3011546,453.8000098353416
3011547,476.2330643161468
3011548,476.2330643161468
3011549,1953.8334220000002
3011550,5601.798950000001
3011551,476.2330643161468
3011552,4769.093479999997
3011553,476.2330643161468
3011554,5663.7573999999995
3011555,317.9246772142857
