35865,21946
35866,14249
35867,11950
35868,11278
35869,14486
35870,13713
35871,6563
35872,12900
35873,7441
35874,10584
35875,17135
35876,14139
35877,15090
35878,38357
35879,14926
35880,16588
35881,9109
35882,10707
35883,6275
35884,9293
35885,8989
35886,11502
35887,12435
35888,8392
35889,48790
35890,16626
35891,8784
35892,12453
35893,5666
35894,16155
35895,9054
35896,13784
35897,9794
35898,20820
35899,6355
35900,11494
35901,23888
35902,14863
35903,14259
35904,21030
35905,15691
35906,14912
35907,5940
35908,18547
35909,13983
35910,9606
35911,9908
35912,6608
35913,12966
35914,18638
35915,5830
35916,5659
35917,15161
35918,24157
35919,8597
35920,9617
35921,8063
35922,6566
35923,17239
35924,34261
35925,7997
35926,5007
35927,10974
35928,11671
35929,6642
35930,19574
35931,9166
35932,8291
35933,39864
35934,10345
35935,15933
35936,14625
35937,8278
35938,8822
35939,9790
35940,12629
35941,17468
35942,6556
35943,28710
35944,8513
35945,30003
35946,19202
35947,9325
35948,15552
35949,10297
35950,6274
35951,8740
35952,15387
35953,31651
35954,12464
35955,19026
35956,12609
35957,7732
35958,9090
35959,15921
35960,6155
35961,6807
35962,15778
35963,20169
35964,31908
35965,9678
35966,11917
35967,20557
35968,4113
35969,19874
35970,18242
35971,10049
35972,12375
35973,8271
35974,26973
35975,16445
35976,10576
35977,9576
35978,9555
35979,8778
35980,19377
35981,7616
35982,16302
35983,19477
35984,8564
35985,8742
35986,7919
35987,9466
35988,11969
35989,10470
35990,8088
35991,8234
35992,27419
35993,16495
35994,25415
35995,13662
35996,9319
35997,9676
35998,11068
35999,21043
36000,9503
36001,15247
36002,6679
36003,11753
36004,9032
36005,7153
36006,9920
36007,9180
36008,7308
36009,23373
36010,6260
36011,16698
36012,18787
36013,17831
36014,6895
36015,8413
36016,22713
36017,8313
36018,9831
36019,7183
36020,20083
36021,13106
36022,8366
36023,5866
36024,8321
36025,4232
36026,13355
36027,30611
36028,5005
36029,7572
36030,8795
36031,5111
36032,11438
36033,36889
36034,16357
36035,21597
36036,8348
36037,20701
36038,9801
36039,27801
36040,40655
36041,10747
36042,22044
36043,9171
36044,18617
36045,15955
36046,15907
36047,13925
36048,4215
36049,7576
36050,8552
36051,10187
36052,21090
36053,6825
36054,5369
36055,9195
36056,6256
36057,3740
36058,29018
36059,7567
36060,6659
36061,10036
36062,9584
36063,13136
36064,5032
36065,7236
36066,8617
36067,24800
36068,9614
36069,10665
36070,10828
36071,9662
36072,9466
36073,6414
36074,7867
36075,16268
36076,9011
36077,5759
36078,11163
36079,8234
36080,14516
36081,6644
36082,15997
36083,9474
36084,36833
36085,16612
36086,12848
36087,11952
36088,15814
36089,8250
36090,10171
36091,3552
36092,12481
36093,12514
36094,20078
36095,18805
36096,10884
36097,8031
36098,8316
36099,9876
36100,17383
36101,11395
36102,6607
36103,13633
36104,11809
36105,7426
36106,7192
36107,16868
36108,6971
36109,7113
36110,23616
36111,5938
36112,12170
36113,13477
36114,8508
36115,5669
36116,6306
36117,8795
36118,31668
36119,5406
36120,9835
36121,7220
36122,11939
36123,15691
36124,21692
36125,9550
36126,3423
36127,18947
36128,8891
36129,25125
36130,8060
36131,9549
36132,10061
36133,13115
36134,13825
36135,15600
36136,15894
36137,34568
36138,14679
36139,16183
36140,5675
36141,26206
36142,7190
36143,10894
36144,12351
36145,9299
36146,23568
36147,7574
36148,9924
36149,15514
36150,7224
36151,15545
36152,10028
36153,15377
36154,9762
36155,6793
36156,8246
36157,19126
36158,8249
36159,5858
36160,6257
36161,13966
36162,12326
36163,4021
36164,14100
36165,11333
36166,11595
36167,15903
36168,16074
36169,8115
36170,8847
36171,12827
36172,24427
36173,13772
36174,8706
36175,7520
36176,11281
36177,14855
36178,4565
36179,12102
36180,24025
36181,9886
36182,9865
36183,5143
36184,13775
36185,57595
36186,22332
36187,16880
36188,6706
36189,17877
36190,27961
36191,24075
36192,6533
36193,9235
36194,9435
36195,9072
36196,18821
36197,7822
36198,12194
36199,11351
36200,9943
36201,33026
36202,20140
36203,13289
36204,7393
36205,7414
36206,13633
36207,14378
36208,9689
36209,17422
36210,12272
36211,23645
36212,7001
36213,11408
36214,20368
36215,12966
36216,11768
36217,5614
36218,24209
36219,8501
36220,9731
36221,13515
36222,5610
36223,7394
36224,15530
36225,23155
36226,4829
36227,10862
36228,16976
36229,19320
36230,12231
36231,5027
36232,13407
36233,16481
36234,10085
36235,23185
36236,7109
36237,9023
36238,13340
36239,9175
36240,21177
36241,11895
36242,10705
36243,9807
36244,28086
36245,8699
36246,15808
36247,8449
36248,7655
36249,24413
36250,24837
36251,3910
36252,9943
36253,9638
36254,8844
36255,6679
36256,15256
36257,30912
36258,20046
36259,10979
36260,21004
36261,8247
36262,12455
36263,12859
36264,37504
36265,6333
36266,12422
36267,23890
36268,19096
36269,8282
36270,9532
36271,13838
36272,6706
36273,20943
36274,35961
36275,10090
36276,17887
36277,25989
36278,10250
36279,4419
36280,14451
36281,15255
36282,8310
36283,11711
36284,36070
36285,8717
36286,12351
36287,11836
36288,25366
36289,11896
36290,21267
36291,8478
36292,9851
36293,9549
36294,16770
36295,10415
36296,11353
36297,14233
36298,9690
36299,15548
36300,12202
36301,11618
36302,12930
36303,16824
36304,5895
36305,4264
36306,7039
36307,6320
36308,10245
36309,4768
36310,6351
36311,12306
36312,7663
36313,13501
36314,27356
36315,22503
36316,7471
36317,6037
36318,6990
36319,10266
36320,13882
36321,19453
36322,12960
36323,6921
36324,15493
36325,12483
36326,10700
36327,9439
36328,11168
36329,29042
36330,7183
36331,13811
36332,31817
36333,22119
36334,34567
36335,8538
36336,6286
36337,13875
36338,19880
36339,12661
36340,14877
36341,9034
36342,8358
36343,9856
36344,27267
36345,7300
36346,6801
36347,8863
36348,19822
36349,9241
36350,9985
36351,9784
36352,6428
36353,18312
36354,2867
36355,6699
36356,30870
36357,16356
36358,7711
36359,13056
36360,8158
36361,22940
36362,10541
36363,5993
36364,32226
36365,11996
36366,6794
36367,27597
36368,9182
36369,9762
36370,4351
36371,20712
36372,10147
36373,6007
36374,22620
36375,20607
36376,14095
36377,9914
36378,29825
36379,5167
36380,8410
36381,26135
36382,8207
36383,6116
36384,8161
36385,11891
36386,8653
36387,4933
36388,17404
36389,6789
36390,5342
36391,10115
36392,8651
36393,26995
36394,12338
36395,13955
36396,9500
36397,12507
36398,17352
36399,7018
36400,4389
36401,16825
36402,15561
36403,16221
36404,5030
36405,20452
36406,12078
36407,19919
36408,18921
36409,11756
36410,7624
36411,10975
36412,22935
36413,16693
36414,9910
36415,4074
36416,6753
36417,7881
36418,5683
36419,8970
36420,10373
36421,7927
36422,8780
36423,11763
36424,19763
36425,6385
36426,26772
36427,6023
36428,9271
36429,19604
36430,9561
36431,8807
36432,13490
36433,20901
36434,16369
36435,9402
36436,18309
36437,5055
36438,18221
36439,18621
36440,15350
36441,13583
36442,29476
36443,4656
36444,12525
36445,13518
36446,16980
36447,9678
36448,12609
36449,7886
36450,6421
36451,19386
36452,10298
36453,10205
36454,8133
36455,11663
36456,25085
36457,28759
36458,19155
36459,10055
36460,4904
36461,31651
36462,10657
36463,14372
36464,11872
36465,18892
36466,25667
36467,17594
36468,2994
36469,10076
36470,13304
36471,6977
36472,10247
36473,17256
36474,9462
36475,7053
36476,11858
36477,12346
36478,6127
36479,33704
36480,17508
36481,30373
36482,7483
36483,29536
36484,10236
36485,6462
36486,13580
36487,13032
36488,13976
36489,13983
36490,8457
36491,30570
36492,26489
36493,5961
36494,6633
36495,29941
36496,16066
36497,15437
36498,10238
36499,12280
36500,17417
36501,10268
36502,7416
36503,16984
36504,5594
36505,8845
36506,7039
36507,16381
36508,15141
36509,44412
36510,16614
36511,21686
36512,25103
36513,14610
36514,10957
36515,8890
36516,20765
36517,10265
36518,6251
36519,16840
36520,13063
36521,24970
36522,26537
36523,7483
36524,8038
36525,18952
36526,9171
36527,8345
36528,9702
36529,17481
36530,12238
36531,13730
36532,9949
36533,7323
36534,13672
36535,19118
36536,38013
36537,6819
36538,9558
36539,10587
36540,10105
36541,6717
36542,14139
36543,6166
36544,11748
36545,6853
36546,5917
36547,12156
36548,11330
36549,13935
36550,3522
36551,11689
36552,8592
36553,11594
36554,23122
36555,42345
36556,12821
36557,7240
36558,14460
36559,25932
36560,26116
36561,12914
36562,18525
36563,10995
36564,16311
36565,16615
36566,9447
36567,12033
36568,14181
36569,4590
36570,20287
36571,18487
36572,5873
36573,9475
36574,14442
36575,6358
36576,21780
36577,17863
36578,4248
36579,16068
36580,9730
36581,14648
36582,7254
36583,13617
36584,20848
36585,15169
36586,6598
36587,19754
36588,26326
36589,6169
36590,17995
36591,9447
36592,11952
36593,9128
36594,11000
36595,6664
36596,10636
36597,6822
36598,7760
36599,5786
36600,4198
36601,11098
36602,22212
36603,24688
36604,10658
36605,36099
36606,7494
36607,16307
36608,9006
36609,23561
36610,17092
36611,18119
36612,9448
36613,13837
36614,19832
36615,16200
36616,11020
36617,4936
36618,13090
36619,11741
36620,8627
36621,22620
36622,14311
36623,17374
36624,18260
36625,28542
36626,6997
36627,4394
36628,19099
36629,7597
36630,5289
36631,7298
36632,21485
36633,6575
36634,26970
36635,5565
36636,12452
36637,18715
36638,7763
36639,17542
36640,8225
36641,11403
36642,8632
36643,10916
36644,20313
36645,6286
36646,17950
36647,9917
36648,8448
36649,13393
36650,43425
36651,9325
36652,16781
36653,4373
36654,20407
36655,19055
36656,14576
36657,14768
36658,10207
36659,13836
36660,11040
36661,20216
36662,11465
36663,12323
36664,16887
36665,8968
36666,16521
36667,16349
36668,13417
36669,20094
36670,3900
36671,19521
36672,26000
36673,13050
36674,6825
36675,7642
36676,12896
36677,18297
36678,5818
36679,9351
36680,11408
36681,5504
36682,12293
36683,17711
36684,6462
36685,8292
36686,18036
36687,14498
36688,7162
36689,6120
36690,9380
36691,15845
36692,12150
36693,16246
36694,9825
36695,8570
36696,25824
36697,9718
36698,21703
36699,10813
36700,13751
36701,15598
36702,6379
36703,18126
36704,13682
36705,5578
36706,4978
36707,14198
36708,8829
36709,7248
36710,11380
36711,19614
36712,20224
36713,4591
36714,7100
36715,5394
36716,6685
36717,15543
36718,8122
36719,16241
36720,9098
36721,13974
36722,13436
36723,30344
36724,12600
36725,9435
36726,12306
36727,30646
36728,12798
36729,10376
36730,9987
36731,14083
36732,8582
36733,13861
36734,6656
36735,19177
36736,18042
36737,9766
36738,7668
36739,11650
36740,17219
36741,25412
36742,13829
36743,19032
36744,18412
36745,19966
36746,15056
36747,44734
36748,6040
36749,9278
36750,13873
36751,8461
36752,13407
36753,9505
36754,23166
36755,7579
36756,29933
36757,14232
36758,8302
36759,28108
36760,8888
36761,9295
36762,18781
36763,3957
36764,12091
36765,9799
36766,9678
36767,22725
36768,13284
36769,8212
36770,14381
36771,11215
36772,7109
36773,19478
36774,10095
36775,21290
36776,10566
36777,16364
36778,4169
36779,12052
36780,30959
36781,30098
36782,15229
36783,14758
36784,8401
36785,4782
36786,11311
36787,8750
36788,13903
36789,10562
36790,30360
36791,10308
36792,7500
36793,8608
36794,8169
36795,4615
36796,13704
36797,28860
36798,12540
36799,7998
36800,7758
36801,18818
36802,8809
36803,5018
36804,11748
36805,7534
36806,10633
36807,6064
36808,7257
36809,16074
36810,26261
36811,13310
36812,6331
36813,9931
36814,13104
36815,11194
36816,6881
36817,10218
36818,10123
36819,5504
36820,23952
36821,3987
36822,28704
36823,10614
36824,27569
36825,10251
36826,5198
36827,15156
36828,11878
36829,22347
36830,14890
36831,9900
36832,4969
36833,8575
36834,11292
36835,6627
36836,10603
36837,10719
36838,25502
36839,12140
36840,6564
36841,6928
36842,7727
36843,15800
36844,10988
36845,9832
36846,12546
36847,22624
36848,8419
36849,9171
36850,7512
36851,8630
36852,9439
36853,9440
36854,16095
36855,26779
36856,17466
36857,18038
36858,20271
36859,18604
36860,5519
36861,14372
36862,7768
36863,11403
36864,13464
36865,20137
36866,26796
36867,12441
36868,10305
36869,13938
36870,14944
36871,9992
36872,25325
36873,10675
36874,7021
36875,11124
36876,9277
36877,11396
36878,31917
36879,7489
36880,32153
36881,19730
36882,6785
36883,6917
36884,6185
36885,8219
36886,14621
36887,11841
36888,16897
36889,6712
36890,7691
36891,10886
36892,9294
36893,8004
36894,9182
36895,11996
36896,17846
36897,18186
36898,39988
36899,8541
36900,8742
36901,11576
36902,22177
36903,4669
36904,5322
36905,5143
36906,6071
36907,4587
36908,30439
36909,11482
36910,8844
36911,9534
36912,7958
36913,5839
36914,5693
36915,34383
36916,7533
36917,9487
36918,36857
36919,4008
36920,13633
36921,4566
36922,10850
36923,18142
36924,17744
36925,7693
36926,35620
36927,13303
36928,9064
36929,6728
36930,17044
36931,8545
36932,30308
36933,16736
36934,9826
36935,17882
36936,29012
36937,12393
36938,14754
36939,13205
36940,7436
36941,20433
36942,10578
36943,5597
36944,5355
36945,6711
36946,10415
36947,39139
36948,13974
36949,5079
36950,4422
36951,41145
36952,12015
36953,26052
36954,17768
36955,8051
36956,26307
36957,8748
36958,12458
36959,21206
36960,31030
36961,18632
36962,14289
36963,7993
36964,3843
36965,19909
36966,5890
36967,14149
36968,6693
36969,13548
36970,10358
36971,5559
36972,22561
36973,5053
36974,9650
36975,17823
36976,9064
36977,8766
36978,13400
36979,17266
36980,6049
36981,18231
36982,11200
36983,26137
36984,12223
36985,8256
36986,13728
36987,10678
36988,14939
36989,19184
36990,17532
36991,6782
36992,29925
36993,18659
36994,10657
36995,15536
36996,11096
36997,5616
36998,8740
36999,15527
37000,12027
37001,16205
37002,10553
37003,7702
37004,14932
37005,7109
37006,20046
37007,23739
37008,20536
37009,7394
37010,12395
37011,19698
37012,5729
37013,35582
37014,17644
37015,10638
37016,20050
37017,6369
37018,11733
37019,13256
37020,12166
37021,27070
37022,8734
37023,12375
37024,37611
37025,15282
37026,34877
37027,6994
37028,4021
37029,6091
37030,7521
37031,6106
37032,5819
37033,8596
37034,11497
37035,9607
37036,6645
37037,13445
37038,1965
37039,11691
37040,5041
37041,30974
37042,22364
37043,6088
37044,13137
37045,40921
37046,6524
37047,13345
37048,28014
37049,26282
37050,5865
37051,20977
37052,12773
37053,7743
37054,16755
37055,9600
37056,13054
37057,8617
37058,11461
37059,6647
37060,6948
37061,6726
37062,15442
37063,13314
37064,10182
37065,5972
37066,10291
37067,39824
37068,38587
37069,20440
37070,7318
37071,15312
37072,7362
37073,8269
37074,27608
37075,9859
37076,9433
37077,12913
37078,18942
37079,16848
37080,8592
37081,18189
37082,3568
37083,6492
37084,10743
37085,14004
37086,6638
37087,10483
37088,9883
37089,14060
37090,11833
37091,17035
37092,18101
37093,6911
37094,10783
37095,6371
37096,23662
37097,20319
37098,6285
37099,9094
37100,7151
37101,5356
37102,14050
37103,20220
37104,9631
37105,5494
