36664,18970
36665,7410
36666,15225
36667,12398
36668,10093
36669,19584
36670,5572
36671,16543
36672,33865
36673,8882
36674,6523
36675,10988
36676,15280
36677,12248
36678,7928
36679,6432
36680,12510
36681,14104
36682,13264
36683,21460
36684,4380
36685,5442
36686,18491
36687,11958
36688,5222
36689,3034
36690,7628
36691,18823
36692,8859
36693,25087
36694,10958
36695,9912
36696,24678
36697,7541
36698,18225
36699,13333
36700,12866
36701,14609
36702,7882
36703,19335
36704,14371
36705,10060
36706,5434
36707,15614
36708,4799
36709,7226
36710,11429
36711,24506
36712,21043
36713,5230
36714,6039
36715,5542
36716,5788
36717,10916
36718,5422
36719,17205
36720,12107
36721,10826
36722,12931
36723,23866
36724,12710
36725,7798
36726,13934
36727,28632
36728,14730
36729,10124
36730,16962
36731,18277
36732,12012
36733,22757
36734,9733
36735,24415
36736,12318
36737,10858
36738,9795
36739,12107
36740,17602
36741,29861
36742,18248
36743,18430
36744,19163
36745,15385
36746,15445
36747,30290
36748,5310
36749,8984
36750,11727
36751,7673
36752,12633
36753,9528
36754,28644
36755,8856
36756,22405
36757,11611
36758,8452
36759,27288
36760,13518
36761,9546
36762,22543
36763,3960
36764,12958
36765,7539
36766,8593
36767,17138
36768,16132
36769,13390
36770,12626
36771,7651
36772,7670
36773,9508
36774,8403
36775,25187
36776,12034
36777,21368
36778,8209
36779,13870
36780,31833
36781,33078
36782,14027
36783,19920
36784,6433
36785,4585
36786,19048
36787,12417
36788,11992
36789,9130
36790,30008
36791,19729
36792,5130
36793,10434
36794,5845
36795,4260
36796,18265
36797,44116
36798,8309
36799,6518
36800,7860
36801,17121
36802,8300
36803,4343
36804,15302
36805,7436
36806,7493
36807,4413
36808,7478
36809,18389
36810,25845
36811,16364
36812,3839
36813,6375
36814,18167
36815,9562
36816,9290
36817,14019
36818,12078
36819,4186
36820,26626
36821,6767
36822,21191
36823,9451
36824,21440
36825,10167
36826,9263
36827,18652
36828,10491
36829,24790
36830,13349
36831,5189
36832,9340
36833,9033
36834,8038
36835,9200
36836,9637
36837,8682
36838,22787
36839,14493
36840,7213
36841,6264
36842,7596
36843,13935
36844,13072
36845,12874
36846,10101
36847,31601
36848,6323
36849,9113
36850,6316
36851,7837
36852,14607
36853,5439
36854,8342
36855,23075
36856,17322
36857,18243
36858,19632
36859,20617
36860,5678
36861,10337
36862,6264
36863,13407
36864,15579
36865,15190
36866,26926
36867,11000
36868,12777
36869,16831
36870,17395
36871,11838
36872,23015
36873,9268
36874,7096
36875,12491
36876,9492
36877,20346
36878,28600
36879,6386
36880,22647
36881,24968
36882,8188
36883,7265
36884,9772
36885,5822
36886,16136
36887,12602
36888,13372
36889,6400
36890,8390
36891,13806
36892,10570
36893,10940
36894,17105
36895,13312
36896,18759
36897,21167
36898,30137
36899,10176
36900,8823
36901,11298
36902,23654
36903,5982
36904,4629
36905,4100
36906,6270
36907,4368
36908,26490
36909,12026
36910,11047
36911,11706
36912,8876
36913,6740
36914,5844
36915,23643
36916,7238
36917,9776
36918,33284
36919,4882
36920,12247
36921,9217
36922,7004
36923,17100
36924,21212
36925,7957
36926,30368
36927,14789
36928,11132
36929,12765
36930,14361
36931,11503
36932,31193
36933,12138
36934,11971
36935,21209
36936,27679
36937,12176
36938,16199
36939,7722
36940,5509
36941,26176
36942,12438
36943,5800
36944,2542
36945,18952
36946,12951
36947,33730
36948,12505
36949,5741
36950,12885
36951,22333
36952,17691
36953,22443
36954,19040
36955,11979
36956,23452
36957,12078
36958,10007
36959,18036
36960,24036
36961,17393
36962,12426
36963,7343
36964,9141
36965,19976
36966,5188
36967,15086
36968,8790
36969,11150
36970,15400
36971,5125
36972,23495
36973,6948
36974,10763
36975,8113
36976,10548
36977,10530
36978,12952
36979,18705
36980,4282
36981,19334
36982,13985
36983,30808
36984,8645
36985,7991
36986,13014
36987,11908
36988,13413
36989,31190
36990,11927
36991,5391
36992,26941
36993,19795
36994,9365
36995,17928
36996,7738
36997,4559
36998,11645
36999,15347
37000,15407
37001,17717
37002,10357
37003,10599
37004,10642
37005,5073
37006,17661
37007,33773
37008,18858
37009,7180
37010,11295
37011,18063
37012,6044
37013,37498
37014,17089
37015,9710
37016,18063
37017,7040
37018,10336
37019,12567
37020,10063
37021,18863
37022,11478
37023,11748
37024,41855
37025,9128
37026,26588
37027,5132
37028,3854
37029,6241
37030,6103
37031,7214
37032,10682
37033,9899
37034,5690
37035,10841
37036,8194
37037,15387
37038,4029
37039,11813
37040,6084
37041,26146
37042,19862
37043,4746
37044,16351
37045,48270
37046,5744
37047,17183
37048,26638
37049,25288
37050,7896
37051,18846
37052,15914
37053,11344
37054,17715
37055,8151
37056,14388
37057,4623
37058,8847
37059,12690
37060,3986
37061,9373
37062,14515
37063,11716
37064,8608
37065,5891
37066,11660
37067,39811
37068,45982
37069,17009
37070,4434
37071,18889
37072,7067
37073,9236
37074,28016
37075,7711
37076,4113
37077,13791
37078,18057
37079,9546
37080,7360
37081,14512
37082,4109
37083,4757
37084,8200
37085,27491
37086,5142
37087,8805
37088,8206
37089,10083
37090,11259
37091,19037
37092,18835
37093,7189
37094,13299
37095,9854
37096,16714
37097,19089
37098,7613
37099,6678
37100,5651
37101,3331
37102,22672
37103,20864
37104,9829
37105,4855
37106,5960
37107,17445
37108,7052
37109,14278
37110,5717
37111,5411
37112,8746
37113,5649
37114,8990
37115,6270
37116,7361
37117,5548
37118,21875
37119,7251
37120,12094
37121,14278
37122,12985
37123,25870
37124,7740
37125,12155
37126,13193
37127,8385
37128,20534
37129,13557
37130,27542
37131,4241
37132,29703
37133,36624
37134,6312
37135,7317
37136,5483
37137,11290
37138,23729
37139,13278
37140,7630
37141,17397
37142,5718
37143,55200
37144,11027
37145,15832
37146,3518
37147,8845
37148,9473
37149,5537
37150,14466
37151,13365
37152,14846
37153,17792
37154,23301
37155,7156
37156,15586
37157,18925
37158,11265
37159,18157
37160,30512
37161,9807
37162,8867
37163,12967
37164,12324
37165,6881
37166,19970
37167,15460
37168,12770
37169,8787
37170,6008
37171,8649
37172,22780
37173,16060
37174,4852
37175,18695
37176,38575
37177,11215
37178,7979
37179,8976
37180,14657
37181,5487
37182,8754
37183,23982
37184,16224
37185,20867
37186,19863
37187,10442
37188,21941
37189,32101
37190,31037
37191,12820
37192,11258
37193,7128
37194,8157
37195,7474
37196,40356
37197,10192
37198,9566
37199,8329
37200,8467
37201,7171
37202,6683
37203,10191
37204,25997
37205,44185
37206,12443
37207,22897
37208,35899
37209,18182
37210,18580
37211,7420
37212,14199
37213,9886
37214,23857
37215,25212
37216,12909
37217,9523
37218,17434
37219,18774
37220,20353
37221,6758
37222,23602
37223,11250
37224,7373
37225,8940
37226,16137
37227,19178
37228,6645
37229,5416
37230,12918
37231,22547
37232,19487
37233,11153
37234,22252
37235,10033
37236,13490
37237,11531
37238,4028
37239,27479
37240,11177
37241,11040
37242,11850
37243,12230
37244,6996
37245,24124
37246,11666
37247,11331
37248,12727
37249,9603
37250,6161
37251,21178
37252,22767
37253,17899
37254,11418
37255,11125
37256,10732
37257,29355
37258,9063
37259,21738
37260,13779
37261,6097
37262,13817
37263,10783
37264,4497
37265,10018
37266,16978
37267,9133
37268,13528
37269,3911
37270,13582
37271,25485
37272,22177
37273,19573
37274,9722
37275,5084
37276,11856
37277,10536
37278,9541
37279,11124
37280,7628
37281,7203
37282,5431
37283,13183
37284,6530
37285,20373
37286,6475
37287,8029
37288,16496
37289,9908
37290,13490
37291,11863
37292,6000
37293,26172
37294,13919
37295,7766
37296,21878
37297,11186
37298,19023
37299,17192
37300,21119
37301,10305
37302,19439
37303,9547
37304,6329
37305,17392
37306,11728
37307,10072
37308,5285
37309,5123
37310,15036
37311,17076
37312,6305
37313,7445
37314,10973
37315,11705
37316,15778
37317,5187
37318,7837
37319,15332
37320,7439
37321,14162
37322,8219
37323,16118
37324,4366
37325,6706
37326,11905
37327,18446
37328,14546
37329,34523
37330,15574
37331,12241
37332,29086
37333,14032
37334,5359
37335,23186
37336,14231
37337,32089
37338,3965
37339,22896
37340,23070
37341,13995
37342,18944
37343,7564
37344,6295
37345,10135
37346,9998
37347,7775
37348,5886
37349,4442
37350,5982
37351,6776
37352,6953
37353,6402
37354,27025
37355,6785
37356,16744
37357,7075
37358,14165
37359,9417
37360,13068
37361,12781
37362,3654
37363,18153
37364,10535
37365,12600
37366,8030
37367,19447
37368,15445
37369,7063
37370,11494
37371,3805
37372,16434
37373,9151
37374,23313
37375,14905
37376,13299
37377,16389
37378,7191
37379,8872
37380,3865
37381,10362
37382,26942
37383,7407
37384,9329
37385,5796
37386,6164
37387,12550
37388,27108
37389,7556
37390,7153
37391,14040
37392,10303
37393,23561
37394,3736
37395,8713
37396,9380
37397,6085
37398,10763
37399,35385
37400,26185
37401,11019
37402,12194
37403,12413
37404,9345
37405,11302
37406,22810
37407,18370
37408,7572
37409,42014
37410,6255
37411,24392
37412,30855
37413,7352
37414,19487
37415,12509
37416,12701
37417,8414
37418,4732
37419,22445
37420,20764
37421,15344
37422,11064
37423,12298
37424,8502
37425,38517
37426,11164
37427,9562
37428,18695
37429,9901
37430,9884
37431,13148
37432,5664
37433,20064
37434,15389
37435,7056
37436,15877
37437,7224
37438,12684
37439,18551
37440,23147
37441,7176
37442,11251
37443,14133
37444,9415
37445,27743
37446,38103
37447,16138
37448,9721
37449,9801
37450,13929
37451,11850
37452,7347
37453,10391
37454,17375
37455,11443
37456,9649
37457,10730
37458,9406
37459,35482
37460,8069
37461,8477
37462,15441
37463,19610
37464,14115
37465,17775
37466,28954
37467,14041
37468,9716
37469,10754
37470,23027
37471,10144
37472,13957
37473,4706
37474,16792
37475,5019
37476,11370
37477,20216
37478,18167
37479,22603
37480,11511
37481,13166
37482,18983
37483,6791
37484,22632
37485,5771
37486,38221
37487,14574
37488,10577
37489,7686
37490,8381
37491,27572
37492,11940
37493,9648
37494,11059
37495,25859
37496,29959
37497,26826
37498,14280
37499,12021
37500,7445
37501,19864
37502,19258
37503,11173
37504,5718
37505,4366
37506,6672
37507,11453
37508,14933
37509,3662
37510,16931
37511,16612
37512,4922
37513,6190
37514,7244
37515,20037
37516,18037
37517,11579
37518,21153
37519,7990
37520,14396
37521,10364
37522,5141
37523,9803
37524,7826
37525,9874
37526,7619
37527,9652
37528,15478
37529,6049
37530,11464
37531,10185
37532,20422
37533,9985
37534,7748
37535,7965
37536,12010
37537,12122
37538,36746
37539,14614
37540,15618
37541,7462
37542,14361
37543,11510
37544,29634
37545,11564
37546,12910
37547,11872
37548,3537
37549,22830
37550,6140
37551,11738
37552,25188
37553,21792
37554,15185
37555,9294
37556,5789
37557,6044
37558,12967
37559,22018
37560,25613
37561,26213
37562,8327
37563,36522
37564,24432
37565,18448
37566,26905
37567,25725
37568,7921
37569,9922
37570,6443
37571,3846
37572,8926
37573,5460
37574,21320
37575,12265
37576,8232
37577,5633
37578,15521
37579,4949
37580,13079
37581,10277
37582,13389
37583,9120
37584,5544
37585,15112
37586,6345
37587,9203
37588,12923
37589,17947
37590,3798
37591,8649
37592,4470
37593,4379
37594,21853
37595,5764
37596,12158
37597,7413
37598,6960
37599,7113
37600,10363
37601,5663
37602,48379
37603,10323
37604,16389
37605,10139
37606,15749
37607,26319
37608,35888
37609,17356
37610,5003
37611,11092
37612,8629
37613,8965
37614,20911
37615,13704
37616,13840
37617,14244
37618,8729
37619,7512
37620,5646
37621,13793
37622,19987
37623,20616
37624,7885
37625,5898
37626,7600
37627,8262
37628,8163
37629,16529
37630,18159
37631,8585
37632,20092
37633,10804
37634,12025
37635,8952
37636,17548
37637,22872
37638,20893
37639,7651
37640,11048
37641,9228
37642,7190
37643,13101
37644,17875
37645,10436
37646,13440
37647,9792
37648,15704
37649,7728
37650,15991
37651,12150
37652,8785
37653,6157
37654,24993
37655,11999
37656,7142
37657,25664
37658,12818
37659,12932
37660,22515
37661,18339
37662,17701
37663,6613
37664,15186
37665,5277
37666,8400
37667,18257
37668,14682
37669,8099
37670,18601
37671,19469
37672,11385
37673,13289
37674,6340
37675,11761
37676,10475
37677,8260
37678,25099
37679,14957
37680,23006
37681,41102
37682,23386
37683,38470
37684,15038
37685,9518
37686,5218
37687,5075
37688,17040
37689,9312
37690,22655
37691,7532
37692,7552
37693,6561
37694,19743
37695,4276
37696,10780
37697,7751
37698,5462
37699,6331
37700,12590
37701,8978
37702,14324
37703,12393
37704,7336
37705,51034
37706,10071
37707,8508
37708,13543
37709,12107
37710,13619
37711,8521
37712,21492
37713,23181
37714,47149
37715,22459
37716,37691
37717,18237
37718,28087
37719,18562
37720,4377
37721,13890
37722,40085
37723,7170
37724,9285
37725,6455
37726,9440
37727,7241
37728,15845
37729,5145
37730,13231
37731,9469
37732,20699
37733,29941
37734,14939
37735,18980
37736,12453
37737,33116
37738,4220
37739,11673
37740,14901
37741,7422
37742,9607
37743,5333
37744,42545
37745,21224
37746,20604
37747,8392
37748,5959
37749,15226
37750,23011
37751,12653
37752,19724
37753,6603
37754,16455
37755,8951
37756,20552
37757,6552
37758,18662
37759,19109
37760,6846
37761,11688
37762,12404
37763,21480
37764,9054
37765,10720
37766,13468
37767,27802
37768,16912
37769,24030
37770,8854
37771,19490
37772,20705
37773,8855
37774,16400
37775,9236
37776,10081
37777,5945
37778,14303
37779,5701
37780,23636
37781,11683
37782,13353
37783,11457
37784,23285
37785,12773
37786,8510
37787,12938
37788,15043
37789,9188
37790,6227
37791,18399
37792,5509
37793,8013
37794,8010
37795,12607
37796,20005
37797,23050
37798,15722
37799,11993
37800,14581
37801,13520
37802,5757
37803,10415
37804,8253
37805,29520
37806,6575
37807,13047
37808,14286
37809,5002
37810,10052
37811,7309
37812,9724
37813,11938
37814,12184
37815,13973
37816,23279
37817,9116
37818,5349
37819,9041
37820,13649
37821,12155
37822,23909
37823,10522
37824,21358
37825,8452
37826,16466
37827,9218
37828,12332
37829,7317
37830,9706
37831,10241
37832,25505
37833,7382
37834,8420
37835,16604
37836,20927
37837,17697
37838,4638
37839,11490
37840,24269
37841,33606
37842,22683
37843,20932
37844,10094
37845,12926
37846,21528
37847,20032
37848,12091
37849,15347
37850,10280
37851,12728
37852,19123
37853,21009
37854,11631
37855,9378
37856,15067
37857,8633
37858,10871
37859,5113
37860,8122
37861,8449
37862,6956
37863,19108
37864,16907
37865,6929
37866,11757
37867,12888
37868,11356
37869,5437
37870,11166
37871,10322
37872,8659
37873,31818
37874,13089
37875,29462
37876,11332
37877,5185
37878,23417
37879,18768
37880,3631
37881,9572
37882,21017
37883,10390
37884,7666
37885,23145
37886,9472
37887,9574
37888,5802
37889,20307
37890,12827
37891,6701
37892,18091
37893,17884
37894,11289
