37478,12393
37479,15414
37480,4912
37481,5643
37482,10318
37483,5902
37484,16345
37485,2267
37486,8026
37487,16037
37488,5314
37489,3068
37490,7513
37491,17029
37492,9169
37493,9943
37494,4885
37495,13034
37496,6560
37497,14547
37498,11710
37499,3152
37500,3181
37501,10514
37502,9138
37503,7567
37504,6039
37505,4181
37506,442
37507,5675
37508,8809
37509,338
37510,9038
37511,8481
37512,1926
37513,4495
37514,7319
37515,6746
37516,7694
37517,5375
37518,16794
37519,6430
37520,13724
37521,7156
37522,4144
37523,7799
37524,10625
37525,127
37526,6040
37527,6536
37528,8473
37529,9796
37530,6413
37531,16137
37532,11065
37533,7202
37534,8476
37535,8571
37536,10108
37537,7895
37538,16986
37539,6817
37540,9643
37541,5152
37542,13203
37543,8369
37544,19843
37545,6439
37546,9752
37547,7199
37548,5393
37549,9361
37550,8875
37551,9531
37552,11681
37553,13361
37554,9251
37555,13065
37556,8072
37557,-625
37558,3007
37559,11029
37560,9205
37561,12826
37562,7782
37563,16718
37564,14259
37565,11551
37566,10260
37567,8730
37568,13115
37569,6549
37570,5809
37571,5328
37572,10297
37573,4056
37574,11014
37575,9611
37576,6880
37577,-308
37578,11658
37579,7235
37580,6894
37581,7748
37582,10972
37583,8548
37584,3768
37585,11449
37586,6283
37587,8798
37588,8299
37589,12103
37590,2676
37591,7077
37592,3661
37593,10252
37594,11074
37595,5665
37596,7814
37597,1659
37598,4336
37599,8876
37600,7089
37601,6065
37602,17563
37603,5104
37604,6078
37605,9890
37606,5590
37607,18693
37608,14121
37609,12539
37610,5570
37611,9493
37612,7342
37613,6260
37614,14494
37615,6849
37616,7121
37617,10495
37618,10083
37619,8515
37620,3591
37621,9979
37622,9520
37623,15773
37624,6675
37625,8088
37626,8573
37627,7238
37628,5365
37629,10599
37630,12352
37631,8972
37632,14101
37633,3807
37634,7858
37635,7976
37636,7524
37637,2085
37638,9383
37639,6482
37640,5910
37641,6861
37642,5339
37643,10924
37644,14612
37645,4825
37646,10340
37647,6693
37648,9023
37649,1362
37650,7271
37651,10116
37652,1454
37653,3789
37654,10456
37655,555
37656,9079
37657,13605
37658,8031
37659,11006
37660,18205
37661,7547
37662,-2998
37663,7148
37664,9396
37665,5138
37666,2121
37667,9175
37668,7234
37669,9407
37670,12373
37671,8220
37672,10317
37673,6361
37674,7702
37675,7511
37676,5413
37677,10068
37678,13266
37679,7042
37680,13911
37681,16719
37682,11875
37683,19469
37684,10990
37685,11331
37686,5767
37687,6404
37688,8702
37689,6898
37690,14727
37691,4384
37692,7579
37693,2970
37694,9281
37695,271
37696,11840
37697,9819
37698,11171
37699,4611
37700,16744
37701,12490
37702,9263
37703,12212
37704,5568
37705,19581
37706,4448
37707,11493
37708,12593
37709,-4628
37710,9259
37711,7414
37712,12675
37713,9806
37714,19228
37715,14765
37716,14724
37717,9760
37718,13592
37719,13350
37720,-5201
37721,6868
37722,16260
37723,6277
37724,9712
37725,7967
37726,10295
37727,9428
37728,7013
37729,2085
37730,5822
37731,11692
37732,14275
37733,17891
37734,5670
37735,11323
37736,10511
37737,12293
37738,2785
37739,5607
37740,10177
37741,5209
37742,10714
37743,6658
37744,-7335
37745,13430
37746,11095
37747,13015
37748,6114
37749,7980
37750,17539
37751,9714
37752,9890
37753,11484
37754,8516
37755,8851
37756,8834
37757,11972
37758,12596
37759,7770
37760,11194
37761,11867
37762,6750
37763,13476
37764,5299
37765,5779
37766,9116
37767,14694
37768,12848
37769,-770
37770,2413
37771,8663
37772,11718
37773,11542
37774,8096
37775,11317
37776,3046
37777,5593
37778,9187
37779,2554
37780,11307
37781,10025
37782,7208
37783,15841
37784,16598
37785,10056
37786,6646
37787,10280
37788,6913
37789,2846
37790,6603
37791,6222
37792,9766
37793,6198
37794,9838
37795,12498
37796,14669
37797,12787
37798,10529
37799,12519
37800,7509
37801,9615
37802,8613
37803,4308
37804,7395
37805,16197
37806,7166
37807,11474
37808,10519
37809,8714
37810,11111
37811,3197
37812,5730
37813,6520
37814,7526
37815,7362
37816,11846
37817,6120
37818,6263
37819,10032
37820,10300
37821,6050
37822,14747
37823,6941
37824,9581
37825,7762
37826,7766
37827,5167
37828,8850
37829,11682
37830,8202
37831,5583
37832,13237
37833,15465
37834,4980
37835,13572
37836,9867
37837,11518
37838,-161
37839,6649
37840,16349
37841,13768
37842,7712
37843,2303
37844,5915
37845,7159
37846,7530
37847,12886
37848,8494
37849,11348
37850,8904
37851,2466
37852,12502
37853,13204
37854,5334
37855,5045
37856,6946
37857,4546
37858,7020
37859,7685
37860,3028
37861,6521
37862,4115
37863,12907
37864,8572
37865,6331
37866,9394
37867,8996
37868,5675
37869,-4662
37870,7380
37871,9113
37872,2672
37873,15062
37874,11522
37875,13453
37876,10018
37877,1237
37878,10380
37879,11323
37880,-1149
37881,5385
37882,13348
37883,7069
37884,10618
37885,16541
37886,6037
37887,12572
37888,2946
37889,7943
37890,7981
37891,1411
37892,15845
37893,11988
37894,7679
37895,8110
37896,4839
37897,8418
37898,5853
37899,8091
37900,10985
37901,7104
37902,8240
37903,5277
37904,6992
37905,5990
37906,2576
37907,2165
37908,13920
37909,-2019
37910,6871
37911,12296
37912,7777
37913,10622
37914,16875
37915,15948
37916,2718
37917,4545
37918,5224
37919,12664
37920,8781
37921,6324
37922,5567
37923,6707
37924,5380
37925,12694
37926,7106
37927,7684
37928,9129
37929,2829
37930,5665
37931,8299
37932,8205
37933,13546
37934,14263
37935,6652
37936,7662
37937,8682
37938,7834
37939,6027
37940,15884
37941,4789
37942,10359
37943,7013
37944,11904
37945,7358
37946,6272
37947,8203
37948,14129
37949,9153
37950,10769
37951,7509
37952,11233
37953,6895
37954,13648
37955,10183
37956,1974
37957,9045
37958,12802
37959,8410
37960,12605
37961,6440
37962,-463
37963,12801
37964,16195
37965,10706
37966,8052
37967,12541
37968,1655
37969,5993
37970,1509
37971,11858
37972,9624
37973,4913
37974,15494
37975,5848
37976,2184
37977,9764
37978,2955
37979,8318
37980,6392
37981,7423
37982,8994
37983,10147
37984,14646
37985,8438
37986,14927
37987,10439
37988,8792
37989,10422
37990,13162
37991,13543
37992,9198
37993,4389
37994,-5313
37995,7455
37996,11868
37997,17776
37998,6564
37999,5950
38000,6331
38001,7768
38002,6341
38003,11589
38004,9014
38005,12660
38006,14612
38007,7192
38008,9164
38009,7662
38010,12353
38011,3926
38012,19816
38013,7528
38014,5239
38015,13747
38016,21817
38017,3460
38018,4730
38019,8747
38020,6585
38021,11182
38022,8224
38023,12659
38024,891
38025,14900
38026,15965
38027,21616
38028,13779
38029,2749
38030,1917
38031,16867
38032,10033
38033,9347
38034,15947
38035,16902
38036,6903
38037,4245
38038,12920
38039,13338
38040,8617
38041,17877
38042,5720
38043,11286
38044,6288
38045,2884
38046,2576
38047,5826
38048,6909
38049,8746
38050,5952
38051,12221
38052,8172
38053,10078
38054,10363
38055,5876
38056,10203
38057,17439
38058,6204
38059,11038
38060,4889
38061,10166
38062,8344
38063,2073
38064,2900
38065,14142
38066,8189
38067,6976
38068,8804
38069,8107
38070,9185
38071,4469
38072,11488
38073,9392
38074,5843
38075,3170
38076,13235
38077,10550
38078,2462
38079,1610
38080,6195
38081,16593
38082,17730
38083,3288
38084,7362
38085,9957
38086,8476
38087,7962
38088,9701
38089,6189
38090,7840
38091,5644
38092,7782
38093,8715
38094,9426
38095,9604
38096,14095
38097,12079
38098,13215
38099,7113
38100,11577
38101,11944
38102,8297
38103,10752
38104,13228
38105,7600
38106,7118
38107,10134
38108,7943
38109,14622
38110,12759
38111,11923
38112,7668
38113,10531
38114,5735
38115,11529
38116,6305
38117,7348
38118,11073
38119,14391
38120,11355
38121,-6462
38122,6826
38123,12540
38124,5527
38125,11980
38126,1982
38127,11185
38128,13444
38129,8208
38130,19811
38131,14378
38132,6688
38133,9985
38134,6607
38135,10039
38136,8317
38137,6059
38138,6135
38139,11217
38140,9184
38141,13007
38142,7468
38143,5316
38144,12133
38145,4128
38146,12086
38147,12394
38148,5687
38149,9164
38150,12563
38151,16236
38152,2442
38153,8045
38154,6007
38155,692
38156,15374
38157,10193
38158,8144
38159,5693
38160,6233
38161,13365
38162,7335
38163,5905
38164,7183
38165,6192
38166,7880
38167,10404
38168,7226
38169,7571
38170,5543
38171,378
38172,14632
38173,6473
38174,-905
38175,6252
38176,5290
38177,6629
38178,17324
38179,4987
38180,9233
38181,4114
38182,4541
38183,4778
38184,7406
38185,3310
38186,7016
38187,8870
38188,6958
38189,7270
38190,14685
38191,8592
38192,9657
38193,5820
38194,9447
38195,7578
38196,15878
38197,9140
38198,5753
38199,11038
38200,9130
38201,7510
38202,13282
38203,14224
38204,4806
38205,9426
38206,8879
38207,5742
38208,19186
38209,8661
38210,17835
38211,14257
38212,909
38213,13216
38214,8239
38215,8612
38216,5268
38217,868
38218,14139
38219,10430
38220,10864
38221,7868
38222,7268
38223,5567
38224,7782
38225,13103
38226,19002
38227,11658
38228,18810
38229,3645
38230,8915
38231,10437
38232,5889
38233,1507
38234,9049
38235,10545
38236,9045
38237,11911
38238,-10400
38239,1623
38240,6962
38241,3700
38242,6765
38243,1828
38244,10281
38245,6570
38246,10144
38247,12762
38248,11185
38249,-925
38250,8325
38251,6930
38252,7961
38253,9124
38254,7566
38255,8069
38256,9820
38257,5721
38258,10576
38259,11567
38260,1507
38261,8119
38262,7948
38263,4978
38264,9489
38265,12567
38266,7866
38267,7494
38268,15934
38269,6520
38270,7615
38271,3693
38272,13896
38273,2042
38274,7473
38275,3226
38276,11078
38277,8225
38278,7155
38279,5480
38280,1775
38281,15473
38282,8995
38283,5608
38284,8793
38285,7933
38286,7490
38287,10316
38288,12768
38289,9444
38290,4664
38291,15491
38292,-878
38293,4098
38294,10832
38295,19738
38296,12759
38297,4745
38298,4931
38299,14578
38300,3125
38301,12220
38302,11501
38303,8129
38304,4018
38305,4046
38306,9871
38307,11676
38308,11569
38309,15612
38310,2278
38311,9534
38312,7018
38313,10343
38314,11503
38315,7107
38316,7609
38317,11922
38318,4232
38319,2717
38320,9521
38321,5252
38322,8748
38323,4757
38324,4786
38325,20225
38326,10249
38327,6051
38328,5049
38329,11380
38330,7191
38331,7545
38332,5957
38333,11858
38334,11734
38335,8233
38336,9077
38337,12284
38338,12611
38339,8164
38340,7197
38341,-9002
38342,12555
38343,9477
38344,1709
38345,7351
38346,7742
38347,16113
38348,5838
38349,6951
38350,12221
38351,14191
38352,7520
38353,7032
38354,12848
38355,9794
38356,8949
38357,6693
38358,7735
38359,5071
38360,7881
38361,13370
38362,5209
38363,14372
38364,4332
38365,6038
38366,7271
38367,8842
38368,7367
38369,12812
38370,11952
38371,7326
38372,13396
38373,7786
38374,12392
38375,-4619
38376,11434
38377,8995
38378,9559
38379,15266
38380,8414
38381,6628
38382,6667
38383,15898
38384,10807
38385,11102
38386,15506
38387,2991
38388,11822
38389,9569
38390,8013
38391,5637
38392,6422
38393,10375
38394,14067
38395,6824
38396,12625
38397,10835
38398,6521
38399,10561
38400,10838
38401,8131
38402,9783
38403,6660
38404,7280
38405,9971
38406,9624
38407,8116
38408,14532
38409,9783
38410,228
38411,1746
38412,5541
38413,3637
38414,9739
38415,11263
38416,6782
38417,9674
38418,5645
38419,7178
38420,7030
38421,7710
38422,6696
38423,7707
38424,6292
38425,12326
38426,20585
38427,7368
38428,10666
38429,12902
38430,9794
38431,9632
38432,9873
38433,14724
38434,8440
38435,8592
38436,9480
38437,1039
38438,4832
38439,13765
38440,9953
38441,3295
38442,9691
38443,9143
38444,7577
38445,12421
38446,11139
38447,11494
38448,10356
38449,11059
38450,6167
38451,7945
38452,9865
38453,5381
38454,4946
38455,2053
38456,11518
38457,13255
38458,11656
38459,12957
38460,7508
38461,5354
38462,9146
38463,7696
38464,6517
38465,8195
38466,15447
38467,12723
38468,9881
38469,8603
38470,8979
38471,9814
38472,6677
38473,13866
38474,9379
38475,13043
38476,15959
38477,3131
38478,5829
38479,6792
38480,4414
38481,8937
38482,7106
38483,5860
38484,8498
38485,15536
38486,7190
38487,14178
38488,10419
38489,8948
38490,3052
38491,2974
38492,4400
38493,12024
38494,8723
38495,13585
38496,8585
38497,8273
38498,7528
38499,6386
38500,6788
38501,12822
38502,5840
38503,10956
38504,6501
38505,5299
38506,8713
38507,5426
38508,8315
38509,14995
38510,11781
38511,1921
38512,10342
38513,845
38514,13083
38515,13321
38516,7094
38517,906
38518,2992
38519,10268
38520,9271
38521,16376
38522,9602
38523,9483
38524,10152
38525,7980
38526,4396
38527,9779
38528,11636
38529,7262
38530,8135
38531,5531
38532,9017
38533,8664
38534,7257
38535,9319
38536,8714
38537,12771
38538,10420
38539,15166
38540,12761
38541,10149
38542,9730
38543,2241
38544,9050
38545,7861
38546,4125
38547,7247
38548,7011
38549,7131
38550,9011
38551,9969
38552,7115
38553,12017
38554,9249
38555,14468
38556,5943
38557,13983
38558,10896
38559,8135
38560,16624
38561,7597
38562,8517
38563,3151
38564,14421
38565,7563
38566,21818
38567,3754
38568,10052
38569,4365
38570,6583
38571,10125
38572,10056
38573,5360
38574,8531
38575,7342
38576,4925
38577,6789
38578,9886
38579,10427
38580,7814
38581,6944
38582,13085
38583,-4944
38584,11886
38585,12597
38586,4582
38587,20545
38588,10612
38589,11675
38590,9157
38591,812
38592,4713
38593,16420
38594,10489
38595,15913
38596,10478
38597,13191
38598,8204
38599,7392
38600,429
38601,3910
38602,13512
38603,15940
38604,6578
38605,4704
38606,11374
38607,6735
38608,9555
38609,16016
38610,8533
38611,17327
38612,13929
38613,14402
38614,5601
38615,7022
38616,8556
38617,10117
38618,6631
38619,6027
38620,6864
38621,5695
38622,9763
38623,9129
38624,9397
38625,3170
38626,13696
38627,9929
38628,14901
38629,13697
38630,8294
38631,11075
38632,6472
38633,814
38634,8737
38635,13028
38636,5869
38637,12493
38638,5920
38639,8422
38640,2143
38641,9461
38642,19929
38643,9778
38644,6469
38645,-722
38646,4483
38647,11153
38648,8720
38649,8860
38650,13619
38651,9113
38652,10050
38653,15450
38654,12003
38655,630
38656,8269
38657,7123
38658,15706
38659,7948
38660,9190
38661,6275
38662,5885
38663,10559
38664,9271
38665,7226
38666,13332
38667,4344
38668,7255
38669,5143
38670,12359
38671,14640
38672,9216
38673,6644
38674,10691
38675,8947
38676,10715
38677,6736
38678,9466
38679,5675
38680,10157
38681,8321
38682,12707
38683,9599
38684,7415
38685,8393
38686,11685
38687,8626
38688,15117
38689,16594
38690,4993
38691,7733
38692,4985
38693,9111
38694,11364
38695,3240
38696,8808
38697,9053
38698,6905
38699,6289
38700,9054
38701,8169
38702,3976
38703,3292
38704,4545
38705,9136
38706,6073
38707,6244
38708,3446
38709,6650
38710,7925
38711,5048
38712,4480
38713,9908
38714,9354
38715,6645
38716,1408
38717,15142
38718,6530
38719,13774
38720,11884
38721,3918
38722,14226
38723,7893
38724,8589
38725,13293
38726,3492
38727,9278
38728,-949
38729,3486
38730,7430
38731,5995
38732,10487
38733,12366
38734,13301
38735,6025
38736,3330
38737,6872
38738,6617
38739,7220
38740,-9617
38741,9255
38742,5899
38743,12446
38744,14401
38745,6720
38746,14496
38747,6176
38748,-843
38749,9389
38750,9291
38751,16111
38752,12565
38753,13136
38754,11354
38755,2736
38756,11674
38757,5193
38758,-874
38759,7313
38760,11595
38761,4652
38762,9384
38763,8490
38764,8265
38765,8369
38766,14819
38767,9139
38768,8833
38769,11718
38770,6188
38771,9255
38772,6442
38773,9167
38774,677
38775,6461
38776,15087
38777,10754
38778,10202
38779,9207
38780,14431
38781,7850
38782,6280
38783,7993
38784,10510
38785,8045
